Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
switzerland.csv,DT,BalancedAccuracy,0.1294274777173996,13.0,0.15357143,7.0
switzerland.csv,DT,BalancedAccuracy,0.0,15.0,0.0,15.0
switzerland.csv,DT,BalancedAccuracy,0.0,16.0,0.0,16.0
switzerland.csv,DT,BalancedAccuracy,0.0,17.0,0.0,17.0
switzerland.csv,DT,BalancedAccuracy,0.16210024058818817,11.0,0.16927434,5.0
switzerland.csv,DT,BalancedAccuracy,0.0,18.0,0.0,18.0
switzerland.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
switzerland.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
switzerland.csv,DT,BalancedAccuracy,0.182968869805336,4.0,0.05,14.0
switzerland.csv,DT,BalancedAccuracy,0.18595819175243378,3.0,0.11666667,8.0
switzerland.csv,DT,BalancedAccuracy,0.16274119913578033,9.0,0.065,13.0
switzerland.csv,DT,BalancedAccuracy,0.162909597158432,8.0,0.10833333,9.0
switzerland.csv,DT,BalancedAccuracy,0.16927611827850342,6.0,0.08,12.0
switzerland.csv,DT,BalancedAccuracy,0.12105794250965118,14.0,0.22974747,2.0
switzerland.csv,DT,BalancedAccuracy,0.19246481359004974,2.0,0.1,10.0
switzerland.csv,DT,BalancedAccuracy,0.19879202544689178,1.0,0.1,11.0
switzerland.csv,DT,BalancedAccuracy,0.16267618536949158,10.0,0.24333333,1.0
switzerland.csv,DT,BalancedAccuracy,0.16310085356235504,7.0,0.18650794,4.0
switzerland.csv,DT,BalancedAccuracy,0.13857141137123108,12.0,0.16190476,6.0
switzerland.csv,DT,BalancedAccuracy,0.18221697211265564,5.0,0.20833333,3.0
switzerland.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
