Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,BalancedAccuracy,0.14389042556285858,8.0,0.07805054,12.0
thyroid.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
thyroid.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
thyroid.csv,DT,BalancedAccuracy,0.14081619679927826,10.0,0.05857946,18.0
thyroid.csv,DT,BalancedAccuracy,0.12492489069700241,16.0,0.05887059,17.0
thyroid.csv,DT,BalancedAccuracy,0.13314968347549438,15.0,0.063295,15.0
thyroid.csv,DT,BalancedAccuracy,0.12133040279150009,18.0,0.06397494,14.0
thyroid.csv,DT,BalancedAccuracy,0.1187693253159523,19.0,0.06542051,13.0
thyroid.csv,DT,BalancedAccuracy,0.14888712763786316,6.0,0.12649282,4.0
thyroid.csv,DT,BalancedAccuracy,0.13709376752376556,11.0,0.06162037,16.0
thyroid.csv,DT,BalancedAccuracy,0.20602475106716156,1.0,0.2651801,2.0
thyroid.csv,DT,BalancedAccuracy,0.19094593822956085,2.0,0.36924603,1.0
thyroid.csv,DT,BalancedAccuracy,0.17926231026649475,4.0,0.11083488,5.0
thyroid.csv,DT,BalancedAccuracy,0.13604776561260223,12.0,0.08030834,11.0
thyroid.csv,DT,BalancedAccuracy,0.14910301566123962,5.0,0.08547801,9.0
thyroid.csv,DT,BalancedAccuracy,0.1423448622226715,9.0,0.08889444,7.0
thyroid.csv,DT,BalancedAccuracy,0.14413829147815704,7.0,0.08728913,8.0
thyroid.csv,DT,BalancedAccuracy,0.17963823676109314,3.0,0.12923342,3.0
thyroid.csv,DT,BalancedAccuracy,0.13602668046951294,13.0,0.08310453,10.0
thyroid.csv,DT,BalancedAccuracy,0.13421562314033508,14.0,0.09478441,6.0
thyroid.csv,DT,BalancedAccuracy,0.12369684129953384,17.0,0.05724894,19.0
