Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,BalancedAccuracy,0.08156464993953705,5.0,0.0575113,2.0
twonorm.csv,DT,BalancedAccuracy,0.0,19.0,0.0,19.0
twonorm.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
twonorm.csv,DT,BalancedAccuracy,0.05044595152139664,14.0,0.05369413,7.0
twonorm.csv,DT,BalancedAccuracy,0.03991056606173515,18.0,0.05525856,3.0
twonorm.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
twonorm.csv,DT,BalancedAccuracy,0.04300810396671295,16.0,0.05784958,1.0
twonorm.csv,DT,BalancedAccuracy,0.04015281796455383,17.0,0.05306791,11.0
twonorm.csv,DT,BalancedAccuracy,0.07050441205501556,8.0,0.05096961,16.0
twonorm.csv,DT,BalancedAccuracy,0.055003050714731216,13.0,0.05263884,12.0
twonorm.csv,DT,BalancedAccuracy,0.11050231754779816,2.0,0.05094497,17.0
twonorm.csv,DT,BalancedAccuracy,0.10687104612588882,3.0,0.05245268,13.0
twonorm.csv,DT,BalancedAccuracy,0.11162415891885757,1.0,0.05088685,18.0
twonorm.csv,DT,BalancedAccuracy,0.08066393435001373,6.0,0.05345729,9.0
twonorm.csv,DT,BalancedAccuracy,0.0698263943195343,9.0,0.05444987,6.0
twonorm.csv,DT,BalancedAccuracy,0.06488634645938873,11.0,0.05496162,5.0
twonorm.csv,DT,BalancedAccuracy,0.06675489246845245,10.0,0.05202821,14.0
twonorm.csv,DT,BalancedAccuracy,0.08636745065450668,4.0,0.0533558,10.0
twonorm.csv,DT,BalancedAccuracy,0.07069376111030579,7.0,0.05350475,8.0
twonorm.csv,DT,BalancedAccuracy,0.0648307055234909,12.0,0.05499083,4.0
twonorm.csv,DT,BalancedAccuracy,0.04984646290540695,15.0,0.05169417,15.0
