Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,BalancedAccuracy,-0.010355301201343536,19.0,0.0,1.0
vehicle1.csv,DT,BalancedAccuracy,0.0,5.0,0.0,2.0
vehicle1.csv,DT,BalancedAccuracy,0.0,6.0,0.0,3.0
vehicle1.csv,DT,BalancedAccuracy,0.007518842816352844,2.0,0.0,4.0
vehicle1.csv,DT,BalancedAccuracy,-0.0036956146359443665,13.0,0.0,5.0
vehicle1.csv,DT,BalancedAccuracy,-0.001951377373188734,10.0,0.0,6.0
vehicle1.csv,DT,BalancedAccuracy,-0.00670263497158885,17.0,0.0,7.0
vehicle1.csv,DT,BalancedAccuracy,-0.013604676350951195,21.0,0.0,8.0
vehicle1.csv,DT,BalancedAccuracy,-0.003562326543033123,12.0,0.0,9.0
vehicle1.csv,DT,BalancedAccuracy,-0.001019635354168713,9.0,0.0,10.0
vehicle1.csv,DT,BalancedAccuracy,-0.0061662993393838406,16.0,0.0,11.0
vehicle1.csv,DT,BalancedAccuracy,-4.6651402954012156e-06,7.0,0.0,12.0
vehicle1.csv,DT,BalancedAccuracy,-0.008936038240790367,18.0,0.0,13.0
vehicle1.csv,DT,BalancedAccuracy,-0.011184176430106163,20.0,0.0,14.0
vehicle1.csv,DT,BalancedAccuracy,0.007908995263278484,1.0,0.0,15.0
vehicle1.csv,DT,BalancedAccuracy,0.006213655695319176,3.0,0.0,16.0
vehicle1.csv,DT,BalancedAccuracy,-0.002477590460330248,11.0,0.0,17.0
vehicle1.csv,DT,BalancedAccuracy,0.0015266428235918283,4.0,0.0,18.0
vehicle1.csv,DT,BalancedAccuracy,-0.0055200569331645966,15.0,0.0,19.0
vehicle1.csv,DT,BalancedAccuracy,-0.0007758184801787138,8.0,0.0,20.0
vehicle1.csv,DT,BalancedAccuracy,-0.005413828883320093,14.0,0.0,21.0
