Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.17482709884643555,7.0,0.13395858,9.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.14929424226284027,16.0,0.10389663,19.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.15511907637119293,14.0,0.11602379,16.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.14484642446041107,18.0,0.1211948,15.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.14120878279209137,19.0,0.12342862,14.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.14648428559303284,17.0,0.10832682,18.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.19070081412792206,5.0,0.13545299,7.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.1824052929878235,6.0,0.16271795,5.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.27314773201942444,1.0,0.20583683,3.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.24681730568408966,4.0,0.32375408,1.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.24973511695861816,3.0,0.24237179,2.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.17347821593284607,8.0,0.13168638,10.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.17077656090259552,9.0,0.13445217,8.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.16379578411579132,11.0,0.12773609,11.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.16301509737968445,12.0,0.12597643,12.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.2571619153022766,2.0,0.18773077,4.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.16858641803264618,10.0,0.12345573,13.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.16188378632068634,13.0,0.16026605,6.0
yeast-2_vs_4.csv,DT,BalancedAccuracy,0.15028750896453857,15.0,0.11011166,17.0
