Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast3.csv,DT,BalancedAccuracy,0.1975366771221161,7.0,0.14699788,16.0
yeast3.csv,DT,BalancedAccuracy,0.0,20.0,0.0,20.0
yeast3.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
yeast3.csv,DT,BalancedAccuracy,0.17297585308551788,16.0,0.18241676,6.0
yeast3.csv,DT,BalancedAccuracy,0.17269779741764069,17.0,0.17261474,11.0
yeast3.csv,DT,BalancedAccuracy,0.1775982528924942,14.0,0.1634542,12.0
yeast3.csv,DT,BalancedAccuracy,0.167996346950531,19.0,0.1573825,13.0
yeast3.csv,DT,BalancedAccuracy,0.17062510550022125,18.0,0.17504685,10.0
yeast3.csv,DT,BalancedAccuracy,0.21154148876667023,5.0,0.19712472,4.0
yeast3.csv,DT,BalancedAccuracy,0.20122702419757843,6.0,0.175497,8.0
yeast3.csv,DT,BalancedAccuracy,0.303242951631546,1.0,0.23937569,3.0
yeast3.csv,DT,BalancedAccuracy,0.283641517162323,2.0,0.24679863,1.0
yeast3.csv,DT,BalancedAccuracy,0.26697173714637756,3.0,0.23962615,2.0
yeast3.csv,DT,BalancedAccuracy,0.1970648616552353,8.0,0.14562299,18.0
yeast3.csv,DT,BalancedAccuracy,0.19692371785640717,9.0,0.14171278,19.0
yeast3.csv,DT,BalancedAccuracy,0.1940431147813797,12.0,0.15173217,14.0
yeast3.csv,DT,BalancedAccuracy,0.19643686711788177,10.0,0.14695195,17.0
yeast3.csv,DT,BalancedAccuracy,0.25664278864860535,4.0,0.17525171,9.0
yeast3.csv,DT,BalancedAccuracy,0.1941317617893219,11.0,0.15145297,15.0
yeast3.csv,DT,BalancedAccuracy,0.19021379947662354,13.0,0.1963906,5.0
yeast3.csv,DT,BalancedAccuracy,0.17421847581863403,15.0,0.18147477,7.0
