Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,BalancedAccuracy,0.09528663009405136,9.0,0.06666667,1.0
zoo-3.csv,DT,BalancedAccuracy,0.0,15.0,0.0,8.0
zoo-3.csv,DT,BalancedAccuracy,0.0,16.0,0.0,9.0
zoo-3.csv,DT,BalancedAccuracy,0.0,17.0,0.0,10.0
zoo-3.csv,DT,BalancedAccuracy,0.07683844119310379,14.0,0.05,7.0
zoo-3.csv,DT,BalancedAccuracy,0.0,18.0,0.0,11.0
zoo-3.csv,DT,BalancedAccuracy,0.0,19.0,0.0,12.0
zoo-3.csv,DT,BalancedAccuracy,0.0,20.0,0.0,13.0
zoo-3.csv,DT,BalancedAccuracy,0.08119342476129532,13.0,0.0,14.0
zoo-3.csv,DT,BalancedAccuracy,0.09087049961090088,10.0,0.0,15.0
zoo-3.csv,DT,BalancedAccuracy,0.10281864553689957,6.0,0.0,16.0
zoo-3.csv,DT,BalancedAccuracy,0.1059543564915657,2.0,0.0,17.0
zoo-3.csv,DT,BalancedAccuracy,0.08700119704008102,12.0,0.0,18.0
zoo-3.csv,DT,BalancedAccuracy,0.10039594769477844,8.0,0.06666667,2.0
zoo-3.csv,DT,BalancedAccuracy,0.104916512966156,5.0,0.06666667,3.0
zoo-3.csv,DT,BalancedAccuracy,0.10530836135149002,3.0,0.06666667,4.0
zoo-3.csv,DT,BalancedAccuracy,0.10524319857358932,4.0,0.06666667,5.0
zoo-3.csv,DT,BalancedAccuracy,0.1349424123764038,1.0,0.0,19.0
zoo-3.csv,DT,BalancedAccuracy,0.09056566655635834,11.0,0.06666667,6.0
zoo-3.csv,DT,BalancedAccuracy,0.10179049521684647,7.0,0.0,20.0
zoo-3.csv,DT,BalancedAccuracy,0.0,21.0,0.0,21.0
