Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
College.csv,DT,CWA,0.09070378541946411,2.0,0.083710596,6.0
College.csv,DT,CWA,0.0,20.0,0.0,15.0
College.csv,DT,CWA,0.0,21.0,0.0,16.0
College.csv,DT,CWA,0.05869906023144722,11.0,0.0,17.0
College.csv,DT,CWA,0.04750916734337807,17.0,0.002665874,14.0
College.csv,DT,CWA,0.05326973274350166,13.0,0.010665626,8.0
College.csv,DT,CWA,0.05570545792579651,12.0,0.007229596,12.0
College.csv,DT,CWA,0.04406946897506714,18.0,0.009896128,9.0
College.csv,DT,CWA,0.05153791978955269,16.0,0.009304396,10.0
College.csv,DT,CWA,0.05290884152054787,14.0,0.015362507,7.0
College.csv,DT,CWA,0.1139165535569191,1.0,0.00912027,11.0
College.csv,DT,CWA,0.08643167465925217,3.0,0.10268131,2.0
College.csv,DT,CWA,0.08014113456010818,6.0,0.0,18.0
College.csv,DT,CWA,0.08157569915056229,5.0,0.126608215,1.0
College.csv,DT,CWA,0.07905493676662445,7.0,0.094902488,3.0
College.csv,DT,CWA,0.0762062817811966,9.0,0.0,19.0
College.csv,DT,CWA,0.07684642821550369,8.0,0.0,20.0
College.csv,DT,CWA,0.040586598217487335,19.0,0.092796093,5.0
College.csv,DT,CWA,0.08572804927825928,4.0,0.094736842,4.0
College.csv,DT,CWA,0.0738251730799675,10.0,0.0,21.0
College.csv,DT,CWA,0.052152201533317566,15.0,0.006701253,13.0
