Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
Glass1.csv,DT,CWA,0.13317164778709412,14.0,0.041971207,18.0
Glass1.csv,DT,CWA,0.0,19.0,0.0,19.0
Glass1.csv,DT,CWA,0.0,20.0,0.0,20.0
Glass1.csv,DT,CWA,0.15425275266170502,9.0,0.213291925,2.0
Glass1.csv,DT,CWA,0.1324988305568695,15.0,0.177663641,7.0
Glass1.csv,DT,CWA,0.0,21.0,0.0,21.0
Glass1.csv,DT,CWA,0.12075423449277878,17.0,0.175489728,8.0
Glass1.csv,DT,CWA,0.11639301478862762,18.0,0.100799201,13.0
Glass1.csv,DT,CWA,0.17674556374549866,3.0,0.169090909,9.0
Glass1.csv,DT,CWA,0.1795511096715927,2.0,0.203636364,3.0
Glass1.csv,DT,CWA,0.15859892964363098,7.0,0.185454545,6.0
Glass1.csv,DT,CWA,0.15718556940555573,8.0,0.147272727,11.0
Glass1.csv,DT,CWA,0.16437791287899017,5.0,0.162222222,10.0
Glass1.csv,DT,CWA,0.13732445240020752,13.0,0.050897436,17.0
Glass1.csv,DT,CWA,0.1622578501701355,6.0,0.090909091,14.0
Glass1.csv,DT,CWA,0.15077640116214752,10.0,0.109090909,12.0
Glass1.csv,DT,CWA,0.14863058924674988,11.0,0.08125,16.0
Glass1.csv,DT,CWA,0.2959614098072052,1.0,0.357142857,1.0
Glass1.csv,DT,CWA,0.1447967290878296,12.0,0.085806452,15.0
Glass1.csv,DT,CWA,0.1759318858385086,4.0,0.190909091,4.0
Glass1.csv,DT,CWA,0.12143047153949738,16.0,0.186607859,5.0
