Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.19036413729190826,5.0,0.17558438,12.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.0,20.0,0.0,20.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.0,21.0,0.0,21.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.14666344225406647,14.0,0.14074642,14.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.12112816423177719,16.0,0.1362321,15.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.10850416868925095,18.0,0.1033867,17.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.1098751425743103,17.0,0.0949909,19.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.10315991938114166,19.0,0.10112127,18.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.16035175323486328,12.0,0.22123321,6.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.1780717521905899,8.0,0.19248792,7.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.2301231175661087,1.0,0.28606301,3.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.2021869719028473,2.0,0.1602924,13.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.1575455218553543,13.0,0.41326644,1.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.18558460474014282,7.0,0.18655691,11.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.19183775782585144,4.0,0.19112357,10.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.18956995010375977,6.0,0.1922507,8.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.16832886636257172,10.0,0.1922507,9.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.16069823503494263,11.0,0.24064851,4.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.19224534928798676,3.0,0.23695539,5.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.17490637302398682,9.0,0.37359697,2.0
ecoli-0-6-7_vs_3-5.csv,DT,CWA,0.12241462618112564,15.0,0.12176974,16.0
