Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
heart.csv,DT,CWA,0.11241544783115387,18.0,0.0248344,18.0
heart.csv,DT,CWA,0.0,19.0,0.0,19.0
heart.csv,DT,CWA,0.0,20.0,0.0,20.0
heart.csv,DT,CWA,0.15207535028457642,5.0,0.30777778,3.0
heart.csv,DT,CWA,0.14019407331943512,11.0,0.05922679,14.0
heart.csv,DT,CWA,0.0,21.0,0.0,21.0
heart.csv,DT,CWA,0.12579843401908875,13.0,0.0926729,11.0
heart.csv,DT,CWA,0.12265243381261826,16.0,0.08620851,12.0
heart.csv,DT,CWA,0.1539423167705536,4.0,0.02871472,16.0
heart.csv,DT,CWA,0.1495772898197174,7.0,0.14384694,7.0
heart.csv,DT,CWA,0.14554747939109802,10.0,0.16222222,5.0
heart.csv,DT,CWA,0.14669319987297058,9.0,0.16222222,6.0
heart.csv,DT,CWA,0.15109755098819733,6.0,0.28222222,4.0
heart.csv,DT,CWA,0.12173596769571304,17.0,0.02528838,17.0
heart.csv,DT,CWA,0.13375036418437958,12.0,0.56666667,2.0
heart.csv,DT,CWA,0.14847120642662048,8.0,0.63333333,1.0
heart.csv,DT,CWA,0.16897986829280853,2.0,0.10146697,10.0
heart.csv,DT,CWA,0.19916312396526337,1.0,0.1028022,9.0
heart.csv,DT,CWA,0.12545979022979736,14.0,0.12039072,8.0
heart.csv,DT,CWA,0.16485369205474854,3.0,0.06443001,13.0
heart.csv,DT,CWA,0.12384837865829468,15.0,0.0489426,15.0
