Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,CWA,0.13685016334056854,6.0,0.16464646,7.0
lung-cancer.csv,DT,CWA,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,CWA,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,CWA,0.09157836437225342,15.0,0.17888889,6.0
lung-cancer.csv,DT,CWA,0.09717532992362976,14.0,0.12820817,11.0
lung-cancer.csv,DT,CWA,0.08398175984621048,17.0,0.09429235,19.0
lung-cancer.csv,DT,CWA,0.07931363582611084,19.0,0.11516781,15.0
lung-cancer.csv,DT,CWA,0.0811205506324768,18.0,0.12303521,12.0
lung-cancer.csv,DT,CWA,0.13243405520915985,7.0,0.13333333,9.0
lung-cancer.csv,DT,CWA,0.12624166905879974,10.0,0.2,4.0
lung-cancer.csv,DT,CWA,0.14305201172828674,1.0,0.13333333,10.0
lung-cancer.csv,DT,CWA,0.11419006437063217,13.0,0.12,13.0
lung-cancer.csv,DT,CWA,0.1197674348950386,12.0,0.1,17.0
lung-cancer.csv,DT,CWA,0.1315363496541977,8.0,0.22242424,3.0
lung-cancer.csv,DT,CWA,0.1407749056816101,2.0,0.34,1.0
lung-cancer.csv,DT,CWA,0.13799066841602325,4.0,0.12,14.0
lung-cancer.csv,DT,CWA,0.14046692848205566,3.0,0.14,8.0
lung-cancer.csv,DT,CWA,0.12204970419406891,11.0,0.26666667,2.0
lung-cancer.csv,DT,CWA,0.13736824691295624,5.0,0.1,18.0
lung-cancer.csv,DT,CWA,0.12892547249794006,9.0,0.2,5.0
lung-cancer.csv,DT,CWA,0.08671524375677109,16.0,0.10961225,16.0
