Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,CWA,0.07482953369617462,10.0,0.06393672,12.0
pima.csv,DT,CWA,0.0,20.0,0.0,20.0
pima.csv,DT,CWA,0.0,21.0,0.0,21.0
pima.csv,DT,CWA,0.03087974339723587,14.0,0.00359798,14.0
pima.csv,DT,CWA,0.025571195408701897,17.0,0.00163407,15.0
pima.csv,DT,CWA,0.021085666492581367,19.0,0.00139393,17.0
pima.csv,DT,CWA,0.026968810707330704,16.0,0.00121442,19.0
pima.csv,DT,CWA,0.023038655519485474,18.0,0.00126152,18.0
pima.csv,DT,CWA,0.08228648453950882,5.0,0.0944864,2.0
pima.csv,DT,CWA,0.08608134835958481,4.0,0.0864618,4.0
pima.csv,DT,CWA,0.10197910666465759,1.0,0.07065735,9.0
pima.csv,DT,CWA,0.09694506973028183,3.0,0.0743907,6.0
pima.csv,DT,CWA,0.07762225717306137,9.0,0.09229947,3.0
pima.csv,DT,CWA,0.08160459995269775,6.0,0.04687307,13.0
pima.csv,DT,CWA,0.07779831439256668,8.0,0.06578235,11.0
pima.csv,DT,CWA,0.06617990881204605,12.0,0.06587843,10.0
pima.csv,DT,CWA,0.06545737385749817,13.0,0.07454775,5.0
pima.csv,DT,CWA,0.09782727807760239,2.0,0.15714898,1.0
pima.csv,DT,CWA,0.07241755723953247,11.0,0.0735502,7.0
pima.csv,DT,CWA,0.08043242245912552,7.0,0.07289888,8.0
pima.csv,DT,CWA,0.028132570907473564,15.0,0.00140532,16.0
