Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,CWA,0.18829552829265594,3.0,0.00692435,12.0
segment0.csv,DT,CWA,0.0,20.0,0.0,20.0
segment0.csv,DT,CWA,0.0,21.0,0.0,21.0
segment0.csv,DT,CWA,0.16476720571517944,12.0,0.00382126,17.0
segment0.csv,DT,CWA,0.15025284886360168,15.0,0.0037996,18.0
segment0.csv,DT,CWA,0.16897383332252502,11.0,0.00627192,14.0
segment0.csv,DT,CWA,0.13503868877887726,16.0,0.00435679,15.0
segment0.csv,DT,CWA,0.1344732642173767,17.0,0.00401758,16.0
segment0.csv,DT,CWA,0.11490920931100845,18.0,0.07188622,5.0
segment0.csv,DT,CWA,0.10862650722265244,19.0,0.03287676,6.0
segment0.csv,DT,CWA,0.18095166981220245,6.0,0.49249606,1.0
segment0.csv,DT,CWA,0.17456082999706268,9.0,0.45601289,3.0
segment0.csv,DT,CWA,0.17940792441368103,7.0,0.47224373,2.0
segment0.csv,DT,CWA,0.195077583193779,1.0,0.00691211,13.0
segment0.csv,DT,CWA,0.1836518794298172,5.0,0.00699786,11.0
segment0.csv,DT,CWA,0.18426688015460968,4.0,0.00709632,8.0
segment0.csv,DT,CWA,0.1692289113998413,10.0,0.00708296,9.0
segment0.csv,DT,CWA,0.1627718061208725,13.0,0.3912664,4.0
segment0.csv,DT,CWA,0.1935337334871292,2.0,0.00700494,10.0
segment0.csv,DT,CWA,0.1752673089504242,8.0,0.00818242,7.0
segment0.csv,DT,CWA,0.16066956520080566,14.0,0.0037974,19.0
