Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
shuttle-c2-vs-c4.csv,DT,CWA,0.3070297837257385,3.0,0.26390377,8.0
shuttle-c2-vs-c4.csv,DT,CWA,0.0,20.0,0.0,14.0
shuttle-c2-vs-c4.csv,DT,CWA,0.0,21.0,0.0,15.0
shuttle-c2-vs-c4.csv,DT,CWA,0.290012389421463,6.0,0.27770244,3.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2924688160419464,5.0,0.27862513,2.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2721201181411743,10.0,0.2773323,6.0
shuttle-c2-vs-c4.csv,DT,CWA,0.21835502982139587,17.0,0.27770244,4.0
shuttle-c2-vs-c4.csv,DT,CWA,0.22607772052288055,15.0,0.27410034,7.0
shuttle-c2-vs-c4.csv,DT,CWA,0.18841645121574402,19.0,0.0,16.0
shuttle-c2-vs-c4.csv,DT,CWA,0.19626587629318237,18.0,0.0,17.0
shuttle-c2-vs-c4.csv,DT,CWA,0.24063363671302795,13.0,0.0,18.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2707168161869049,11.0,0.0,19.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2765599489212036,9.0,0.0,20.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2662794589996338,12.0,0.26390377,9.0
shuttle-c2-vs-c4.csv,DT,CWA,0.3248361349105835,1.0,0.26390377,10.0
shuttle-c2-vs-c4.csv,DT,CWA,0.31262990832328796,2.0,0.26390377,11.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2866031229496002,7.0,0.26390377,12.0
shuttle-c2-vs-c4.csv,DT,CWA,0.22298255562782288,16.0,0.0,21.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2944512665271759,4.0,0.26313028,13.0
shuttle-c2-vs-c4.csv,DT,CWA,0.22722803056240082,14.0,0.33617749,1.0
shuttle-c2-vs-c4.csv,DT,CWA,0.2841520309448242,8.0,0.27770244,5.0
