Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
tumer.csv,DT,CWA,0.061523545533418655,8.0,0.32142325,9.0
tumer.csv,DT,CWA,0.0,20.0,0.0,20.0
tumer.csv,DT,CWA,0.0,21.0,0.0,21.0
tumer.csv,DT,CWA,0.044134173542261124,15.0,0.12313596,15.0
tumer.csv,DT,CWA,0.04705844074487686,13.0,0.10635692,16.0
tumer.csv,DT,CWA,0.06876293569803238,4.0,0.26969522,12.0
tumer.csv,DT,CWA,0.049463190138339996,12.0,0.05456104,19.0
tumer.csv,DT,CWA,0.036752164363861084,18.0,0.05727251,18.0
tumer.csv,DT,CWA,0.08106397092342377,2.0,0.28996911,11.0
tumer.csv,DT,CWA,0.06138048321008682,9.0,0.50632841,2.0
tumer.csv,DT,CWA,0.03904438763856888,16.0,0.19003984,14.0
tumer.csv,DT,CWA,0.06894650310277939,3.0,0.37442045,7.0
tumer.csv,DT,CWA,0.0657026544213295,6.0,0.23192435,13.0
tumer.csv,DT,CWA,0.0385444350540638,17.0,0.34138379,8.0
tumer.csv,DT,CWA,0.04582316800951958,14.0,0.30541885,10.0
tumer.csv,DT,CWA,0.06685519963502884,5.0,0.46547341,3.0
tumer.csv,DT,CWA,0.06289119273424149,7.0,0.44228631,5.0
tumer.csv,DT,CWA,0.15563860535621643,1.0,0.45987323,4.0
tumer.csv,DT,CWA,0.05092211067676544,11.0,0.51275588,1.0
tumer.csv,DT,CWA,0.05302046239376068,10.0,0.41125317,6.0
tumer.csv,DT,CWA,0.029657814651727676,19.0,0.06159051,17.0
