Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.011129448190331459,12.0,0.03015842,13.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.0,16.0,0.0,20.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.0,17.0,0.0,21.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.0011758067412301898,15.0,0.02485137,14.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,-0.0016217428492382169,18.0,0.01686108,15.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.0015166295925155282,14.0,0.0128108,18.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,-0.006441716570407152,19.0,0.01324451,17.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,-0.006683957297354937,20.0,0.01025027,19.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.07914496213197708,5.0,0.06643382,3.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.0708077996969223,6.0,0.04075376,7.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.1650591343641281,1.0,0.20438,1.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.11446694284677505,2.0,0.12040877,2.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.09084751456975937,4.0,0.04663826,6.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.0157258752733469,11.0,0.03385633,12.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.007893355563282967,13.0,0.0371596,8.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.01623348705470562,10.0,0.03522103,11.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.018932709470391273,8.0,0.03673079,9.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.10381574928760529,3.0,0.06304535,5.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.018223514780402184,9.0,0.03659501,10.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,0.039375122636556625,7.0,0.06523179,4.0
yeast-0-5-6-7-9_vs_4.csv,DT,CWA,-0.010931359604001045,21.0,0.01656598,16.0
