Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.01636083982884884,12.0,0.02837936,12.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.0,19.0,0.0,20.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.0,20.0,0.0,21.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.019290344789624214,10.0,0.01456843,14.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.025626452639698982,9.0,0.01129475,15.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.008861416950821877,16.0,0.00963361,19.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.005494558252394199,18.0,0.01022559,18.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.006835035979747772,17.0,0.0108515,17.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.07552499324083328,4.0,0.21428361,2.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.060028329491615295,6.0,0.10829796,5.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.16354818642139435,1.0,0.37935897,1.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.11672454327344894,2.0,0.12909751,4.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.07224491983652115,5.0,0.16086228,3.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.013742865063250065,14.0,0.02742245,13.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.014100044965744019,13.0,0.03051064,11.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.013665971346199512,15.0,0.03318233,9.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.027999363839626312,8.0,0.03139029,10.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.09741021692752838,3.0,0.06635551,7.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.0179953183978796,11.0,0.03329927,8.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,0.031655535101890564,7.0,0.09647343,6.0
yeast-1-4-5-8_vs_7.csv,DT,CWA,-0.002344285137951374,21.0,0.01112786,16.0
