Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,CWA,0.05767948552966118,14.0,0.01445737,11.0
yeast.csv,DT,CWA,0.0,15.0,0.0,15.0
yeast.csv,DT,CWA,0.0,16.0,0.0,16.0
yeast.csv,DT,CWA,0.0,17.0,0.0,17.0
yeast.csv,DT,CWA,0.07839338481426239,8.0,0.00914692,12.0
yeast.csv,DT,CWA,0.0,18.0,0.0,18.0
yeast.csv,DT,CWA,0.0,19.0,0.0,19.0
yeast.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast.csv,DT,CWA,0.11249133199453354,5.0,0.08813501,2.0
yeast.csv,DT,CWA,0.0921565368771553,7.0,0.0816935,3.0
yeast.csv,DT,CWA,0.1654050052165985,3.0,0.02692951,8.0
yeast.csv,DT,CWA,0.1586533784866333,4.0,0.00147059,14.0
yeast.csv,DT,CWA,0.16855275630950928,2.0,0.05694444,6.0
yeast.csv,DT,CWA,0.07090120017528534,12.0,0.01732547,10.0
yeast.csv,DT,CWA,0.07786594331264496,9.0,0.06188625,5.0
yeast.csv,DT,CWA,0.06953569501638412,13.0,0.03063024,7.0
yeast.csv,DT,CWA,0.07374110817909241,11.0,0.0650731,4.0
yeast.csv,DT,CWA,0.16913089156150818,1.0,0.12,1.0
yeast.csv,DT,CWA,0.07377738505601883,10.0,0.01937632,9.0
yeast.csv,DT,CWA,0.09861698001623154,6.0,0.00380952,13.0
yeast.csv,DT,CWA,0.0,21.0,0.0,21.0
