Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,CWA,0.10732553154230118,5.0,0.01442867,13.0
yeast5.csv,DT,CWA,0.0,20.0,0.0,20.0
yeast5.csv,DT,CWA,0.0,21.0,0.0,21.0
yeast5.csv,DT,CWA,0.09438859671354294,10.0,0.00622325,15.0
yeast5.csv,DT,CWA,0.08929602056741714,12.0,0.00616672,16.0
yeast5.csv,DT,CWA,0.07077806442975998,17.0,0.00614459,18.0
yeast5.csv,DT,CWA,0.06223106384277344,18.0,0.00646699,14.0
yeast5.csv,DT,CWA,0.04515138640999794,19.0,0.00616574,17.0
yeast5.csv,DT,CWA,0.10120518505573273,6.0,0.09592179,5.0
yeast5.csv,DT,CWA,0.09874889254570007,7.0,0.07137618,6.0
yeast5.csv,DT,CWA,0.2192358374595642,1.0,0.44216835,3.0
yeast5.csv,DT,CWA,0.1944061666727066,3.0,0.47244775,2.0
yeast5.csv,DT,CWA,0.20214726030826569,2.0,0.52925066,1.0
yeast5.csv,DT,CWA,0.09454169869422913,9.0,0.01500279,12.0
yeast5.csv,DT,CWA,0.07286977767944336,16.0,0.01551842,10.0
yeast5.csv,DT,CWA,0.07875258475542068,14.0,0.01605764,9.0
yeast5.csv,DT,CWA,0.08243988454341888,13.0,0.01510752,11.0
yeast5.csv,DT,CWA,0.17408084869384766,4.0,0.36012131,4.0
yeast5.csv,DT,CWA,0.09854281693696976,8.0,0.01613928,8.0
yeast5.csv,DT,CWA,0.09229441732168198,11.0,0.02111728,7.0
yeast5.csv,DT,CWA,0.07470954954624176,15.0,0.00610665,19.0
