Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GEOBIA.csv,DT,F1,0.6158438324928284,11.0,0.656755713,14.0
GEOBIA.csv,DT,F1,0.0,19.0,0.0,19.0
GEOBIA.csv,DT,F1,0.0,20.0,0.0,20.0
GEOBIA.csv,DT,F1,0.7959117889404297,1.0,0.831507937,4.0
GEOBIA.csv,DT,F1,0.7862614989280701,2.0,0.910807711,1.0
GEOBIA.csv,DT,F1,0.0,21.0,0.0,21.0
GEOBIA.csv,DT,F1,0.7506063580513,3.0,0.844105771,3.0
GEOBIA.csv,DT,F1,0.6972239017486572,8.0,0.819377166,5.0
GEOBIA.csv,DT,F1,0.5618722438812256,14.0,0.658589065,13.0
GEOBIA.csv,DT,F1,0.6271581649780273,10.0,0.672751323,12.0
GEOBIA.csv,DT,F1,0.5410500168800354,16.0,0.719470899,8.0
GEOBIA.csv,DT,F1,0.5436649322509766,15.0,0.701216931,10.0
GEOBIA.csv,DT,F1,0.5121856331825256,17.0,0.617830688,15.0
GEOBIA.csv,DT,F1,0.6100823283195496,12.0,0.703862434,9.0
GEOBIA.csv,DT,F1,0.7253312468528748,5.0,0.606666667,16.0
GEOBIA.csv,DT,F1,0.7301143407821655,4.0,0.778666667,7.0
GEOBIA.csv,DT,F1,0.5977696776390076,13.0,0.604126984,17.0
GEOBIA.csv,DT,F1,0.4646577835083008,18.0,0.553306878,18.0
GEOBIA.csv,DT,F1,0.6465885639190674,9.0,0.681521164,11.0
GEOBIA.csv,DT,F1,0.6979690790176392,7.0,0.78973545,6.0
GEOBIA.csv,DT,F1,0.7185434699058533,6.0,0.85288514,2.0
