Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,F1,0.8047180771827698,12.0,0.55520443,15.0
breasttissue.csv,DT,F1,0.0,19.0,0.0,19.0
breasttissue.csv,DT,F1,0.0,20.0,0.0,20.0
breasttissue.csv,DT,F1,0.9386788010597229,1.0,0.81955556,2.0
breasttissue.csv,DT,F1,0.8883709907531738,4.0,0.64627595,6.0
breasttissue.csv,DT,F1,0.0,21.0,0.0,21.0
breasttissue.csv,DT,F1,0.8614766001701355,7.0,0.634148,9.0
breasttissue.csv,DT,F1,0.837938129901886,11.0,0.62967773,10.0
breasttissue.csv,DT,F1,0.774476945400238,13.0,0.58478836,13.0
breasttissue.csv,DT,F1,0.7532768845558167,14.0,0.58783069,12.0
breasttissue.csv,DT,F1,0.7513370513916016,15.0,0.55919821,14.0
breasttissue.csv,DT,F1,0.7443280220031738,16.0,0.54082011,16.0
breasttissue.csv,DT,F1,0.7266873717308044,17.0,0.46579365,17.0
breasttissue.csv,DT,F1,0.8395098447799683,10.0,0.64272487,7.0
breasttissue.csv,DT,F1,0.8920503258705139,3.0,0.94,1.0
breasttissue.csv,DT,F1,0.9181829690933228,2.0,0.79222222,3.0
breasttissue.csv,DT,F1,0.8549466133117676,8.0,0.73825397,5.0
breasttissue.csv,DT,F1,0.6201658844947815,18.0,0.43,18.0
breasttissue.csv,DT,F1,0.8872296810150146,5.0,0.63420635,8.0
breasttissue.csv,DT,F1,0.8661212921142578,6.0,0.61507937,11.0
breasttissue.csv,DT,F1,0.8522977232933044,9.0,0.7721164,4.0
