Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,F1,0.8199911713600159,19.0,0.97975528,6.0
ecoli-0_vs_1.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,F1,1.000792145729065,1.0,0.99636364,1.0
ecoli-0_vs_1.csv,DT,F1,0.9623948335647583,3.0,0.94905984,17.0
ecoli-0_vs_1.csv,DT,F1,0.9501509070396423,5.0,0.92179116,18.0
ecoli-0_vs_1.csv,DT,F1,0.9391301870346069,6.0,0.97555959,8.0
ecoli-0_vs_1.csv,DT,F1,0.9577878713607788,4.0,0.96512626,13.0
ecoli-0_vs_1.csv,DT,F1,0.917628288269043,8.0,0.96084538,15.0
ecoli-0_vs_1.csv,DT,F1,0.9164814352989197,9.0,0.97330367,11.0
ecoli-0_vs_1.csv,DT,F1,0.8881043195724487,13.0,0.98020022,5.0
ecoli-0_vs_1.csv,DT,F1,0.9016736149787903,11.0,0.98021505,4.0
ecoli-0_vs_1.csv,DT,F1,0.8572973608970642,16.0,0.89246932,19.0
ecoli-0_vs_1.csv,DT,F1,0.8558382987976074,17.0,0.96104635,14.0
ecoli-0_vs_1.csv,DT,F1,0.8711073994636536,15.0,0.97926267,7.0
ecoli-0_vs_1.csv,DT,F1,0.8748200535774231,14.0,0.96770283,12.0
ecoli-0_vs_1.csv,DT,F1,0.9110634922981262,10.0,0.95754789,16.0
ecoli-0_vs_1.csv,DT,F1,0.820040762424469,18.0,0.97370951,10.0
ecoli-0_vs_1.csv,DT,F1,0.8913050889968872,12.0,0.98665184,3.0
ecoli-0_vs_1.csv,DT,F1,0.9375192523002625,7.0,0.97415184,9.0
ecoli-0_vs_1.csv,DT,F1,0.9660937786102295,2.0,0.99297381,2.0
