Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli3.csv,DT,F1,0.5390781760215759,19.0,0.55287879,18.0
ecoli3.csv,DT,F1,0.0,20.0,0.0,20.0
ecoli3.csv,DT,F1,0.0,21.0,0.0,21.0
ecoli3.csv,DT,F1,0.9586594104766846,1.0,0.97444293,1.0
ecoli3.csv,DT,F1,0.9405820369720459,2.0,0.92949408,3.0
ecoli3.csv,DT,F1,0.862445592880249,6.0,0.88151271,9.0
ecoli3.csv,DT,F1,0.9030547738075256,5.0,0.92582907,4.0
ecoli3.csv,DT,F1,0.9069446921348572,4.0,0.9168924,5.0
ecoli3.csv,DT,F1,0.8046611547470093,9.0,0.7755421,12.0
ecoli3.csv,DT,F1,0.8120492696762085,8.0,0.79120879,11.0
ecoli3.csv,DT,F1,0.7676409482955933,11.0,0.61704518,16.0
ecoli3.csv,DT,F1,0.7978101372718811,10.0,0.58528139,17.0
ecoli3.csv,DT,F1,0.7214329242706299,13.0,0.63551282,15.0
ecoli3.csv,DT,F1,0.5591480135917664,18.0,0.64164502,14.0
ecoli3.csv,DT,F1,0.645840585231781,16.0,0.82769231,10.0
ecoli3.csv,DT,F1,0.7359163761138916,12.0,0.89619048,7.0
ecoli3.csv,DT,F1,0.7000526785850525,14.0,0.90937729,6.0
ecoli3.csv,DT,F1,0.5688424110412598,17.0,0.49370629,19.0
ecoli3.csv,DT,F1,0.6970764398574829,15.0,0.75487845,13.0
ecoli3.csv,DT,F1,0.8548426032066345,7.0,0.88937729,8.0
ecoli3.csv,DT,F1,0.9077572822570801,3.0,0.93063875,2.0
