Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-4_vs_5.csv,DT,F1,0.7927917242050171,16.0,0.61,19.0
glass-0-4_vs_5.csv,DT,F1,0.0,20.0,0.0,20.0
glass-0-4_vs_5.csv,DT,F1,0.0,21.0,0.0,21.0
glass-0-4_vs_5.csv,DT,F1,1.0839499235153198,2.0,0.99428571,3.0
glass-0-4_vs_5.csv,DT,F1,1.0610253810882568,5.0,0.9421118,4.0
glass-0-4_vs_5.csv,DT,F1,1.0579733848571777,6.0,0.93974026,8.0
glass-0-4_vs_5.csv,DT,F1,1.072955846786499,3.0,0.9421118,5.0
glass-0-4_vs_5.csv,DT,F1,1.0619885921478271,4.0,0.9421118,6.0
glass-0-4_vs_5.csv,DT,F1,0.931535542011261,11.0,1.0,1.0
glass-0-4_vs_5.csv,DT,F1,1.026254415512085,7.0,0.89333333,13.0
glass-0-4_vs_5.csv,DT,F1,0.9616236090660095,9.0,0.93333333,9.0
glass-0-4_vs_5.csv,DT,F1,0.9791155457496643,8.0,0.93333333,10.0
glass-0-4_vs_5.csv,DT,F1,0.8992584943771362,13.0,0.86,15.0
glass-0-4_vs_5.csv,DT,F1,0.7808166742324829,18.0,0.81,17.0
glass-0-4_vs_5.csv,DT,F1,0.7617789506912231,19.0,0.83636364,16.0
glass-0-4_vs_5.csv,DT,F1,0.7836970686912537,17.0,0.93333333,11.0
glass-0-4_vs_5.csv,DT,F1,0.8046228885650635,15.0,0.93333333,12.0
glass-0-4_vs_5.csv,DT,F1,0.9212077856063843,12.0,1.0,2.0
glass-0-4_vs_5.csv,DT,F1,0.8243193626403809,14.0,0.66153846,18.0
glass-0-4_vs_5.csv,DT,F1,0.9330548644065857,10.0,0.89333333,14.0
glass-0-4_vs_5.csv,DT,F1,1.0847300291061401,1.0,0.9421118,7.0
