Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
hungarian.csv,DT,F1,0.6435643434524536,18.0,0.99555556,2.0
hungarian.csv,DT,F1,0.0,20.0,0.0,20.0
hungarian.csv,DT,F1,0.0,21.0,0.0,21.0
hungarian.csv,DT,F1,0.9211429953575134,1.0,0.99487179,5.0
hungarian.csv,DT,F1,0.7973324060440063,6.0,0.99733333,1.0
hungarian.csv,DT,F1,0.7419506311416626,11.0,0.99459361,6.0
hungarian.csv,DT,F1,0.7553361058235168,10.0,0.98960773,15.0
hungarian.csv,DT,F1,0.7717399597167969,9.0,0.99213207,7.0
hungarian.csv,DT,F1,0.7043725252151489,13.0,0.99047079,11.0
hungarian.csv,DT,F1,0.7141053080558777,12.0,0.98512195,17.0
hungarian.csv,DT,F1,0.6574174165725708,16.0,0.9811483,19.0
hungarian.csv,DT,F1,0.6828715205192566,15.0,0.99047079,12.0
hungarian.csv,DT,F1,0.611237108707428,19.0,0.99047079,13.0
hungarian.csv,DT,F1,0.6872439384460449,14.0,0.98137988,18.0
hungarian.csv,DT,F1,0.8683860898017883,3.0,0.99090439,8.0
hungarian.csv,DT,F1,0.8742448687553406,2.0,0.99067751,9.0
hungarian.csv,DT,F1,0.7745301127433777,8.0,0.99067751,10.0
hungarian.csv,DT,F1,0.6563759446144104,17.0,0.99512195,4.0
hungarian.csv,DT,F1,0.7997670769691467,5.0,0.99047079,14.0
hungarian.csv,DT,F1,0.8368254899978638,4.0,0.99534884,3.0
hungarian.csv,DT,F1,0.7887487411499023,7.0,0.98888889,16.0
