Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
libras.csv,DT,F1,0.5264659523963928,10.0,0.41422701,9.0
libras.csv,DT,F1,0.0,20.0,0.0,20.0
libras.csv,DT,F1,0.0,21.0,0.0,21.0
libras.csv,DT,F1,0.6107462048530579,2.0,0.55867253,1.0
libras.csv,DT,F1,0.5277568101882935,9.0,0.43190334,7.0
libras.csv,DT,F1,0.5145236849784851,13.0,0.32483913,18.0
libras.csv,DT,F1,0.5382561087608337,7.0,0.42170827,8.0
libras.csv,DT,F1,0.524608850479126,11.0,0.39759454,12.0
libras.csv,DT,F1,0.49950385093688965,14.0,0.43977363,6.0
libras.csv,DT,F1,0.49140670895576477,15.0,0.44208239,5.0
libras.csv,DT,F1,0.42644989490509033,17.0,0.37526889,15.0
libras.csv,DT,F1,0.43358495831489563,16.0,0.36395175,16.0
libras.csv,DT,F1,0.38441577553749084,18.0,0.38197802,14.0
libras.csv,DT,F1,0.5226413607597351,12.0,0.35648065,17.0
libras.csv,DT,F1,0.6014556288719177,3.0,0.51357746,3.0
libras.csv,DT,F1,0.654195249080658,1.0,0.55677834,2.0
libras.csv,DT,F1,0.538836658000946,6.0,0.40642664,11.0
libras.csv,DT,F1,0.23576222360134125,19.0,0.09552168,19.0
libras.csv,DT,F1,0.5688750147819519,4.0,0.44718285,4.0
libras.csv,DT,F1,0.5675867199897766,5.0,0.40888256,10.0
libras.csv,DT,F1,0.5376277565956116,8.0,0.38807692,13.0
