Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lung-cancer.csv,DT,F1,0.4802590608596802,19.0,0.80808081,4.0
lung-cancer.csv,DT,F1,0.0,20.0,0.0,20.0
lung-cancer.csv,DT,F1,0.0,21.0,0.0,21.0
lung-cancer.csv,DT,F1,0.8574978113174438,1.0,0.72666667,9.0
lung-cancer.csv,DT,F1,0.7863248586654663,3.0,0.81428571,3.0
lung-cancer.csv,DT,F1,0.7423608899116516,6.0,0.73638584,6.0
lung-cancer.csv,DT,F1,0.7688164710998535,4.0,0.73116883,8.0
lung-cancer.csv,DT,F1,0.7633345127105713,5.0,0.71181818,10.0
lung-cancer.csv,DT,F1,0.7043001055717468,9.0,0.2,18.0
lung-cancer.csv,DT,F1,0.7357099056243896,7.0,0.70666667,11.0
lung-cancer.csv,DT,F1,0.6790769696235657,10.0,0.44,16.0
lung-cancer.csv,DT,F1,0.6504783034324646,11.0,0.43333333,17.0
lung-cancer.csv,DT,F1,0.6418253183364868,12.0,0.2,19.0
lung-cancer.csv,DT,F1,0.5302392840385437,17.0,0.90880231,1.0
lung-cancer.csv,DT,F1,0.5669501423835754,16.0,0.70285714,12.0
lung-cancer.csv,DT,F1,0.6344950795173645,13.0,0.7847619,5.0
lung-cancer.csv,DT,F1,0.581698477268219,15.0,0.69809524,13.0
lung-cancer.csv,DT,F1,0.5239651203155518,18.0,0.86666667,2.0
lung-cancer.csv,DT,F1,0.6105893850326538,14.0,0.68142857,14.0
lung-cancer.csv,DT,F1,0.7285064458847046,8.0,0.66666667,15.0
lung-cancer.csv,DT,F1,0.8012736439704895,2.0,0.73263403,7.0
