Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
optdigits.csv,DT,F1,0.7482935190200806,13.0,0.74590614,12.0
optdigits.csv,DT,F1,0.0,19.0,0.0,19.0
optdigits.csv,DT,F1,0.0,20.0,0.0,20.0
optdigits.csv,DT,F1,0.847465455532074,1.0,0.76527341,8.0
optdigits.csv,DT,F1,0.8061433434486389,5.0,0.82869989,2.0
optdigits.csv,DT,F1,0.0,21.0,0.0,21.0
optdigits.csv,DT,F1,0.8039248585700989,6.0,0.75728544,9.0
optdigits.csv,DT,F1,0.8072993755340576,4.0,0.79037987,6.0
optdigits.csv,DT,F1,0.7642596960067749,10.0,0.82234268,3.0
optdigits.csv,DT,F1,0.751457154750824,12.0,0.77290906,7.0
optdigits.csv,DT,F1,0.7083805799484253,16.0,0.64452258,16.0
optdigits.csv,DT,F1,0.7373958230018616,15.0,0.71726299,14.0
optdigits.csv,DT,F1,0.6992310881614685,17.0,0.49359706,17.0
optdigits.csv,DT,F1,0.7376443147659302,14.0,0.79679865,4.0
optdigits.csv,DT,F1,0.7706941962242126,9.0,0.71129724,15.0
optdigits.csv,DT,F1,0.809287965297699,3.0,0.79259054,5.0
optdigits.csv,DT,F1,0.7630736827850342,11.0,0.75549774,10.0
optdigits.csv,DT,F1,0.6832796335220337,18.0,0.27287749,18.0
optdigits.csv,DT,F1,0.7729682326316833,8.0,0.74373165,13.0
optdigits.csv,DT,F1,0.800205409526825,7.0,0.83577425,1.0
optdigits.csv,DT,F1,0.8251146078109741,2.0,0.75103687,11.0
