Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
segment0.csv,DT,F1,0.883649468421936,15.0,0.97690807,13.0
segment0.csv,DT,F1,0.0,20.0,0.0,20.0
segment0.csv,DT,F1,0.0,21.0,0.0,21.0
segment0.csv,DT,F1,0.9978257417678833,1.0,0.98201029,8.0
segment0.csv,DT,F1,0.9764893054962158,6.0,0.99494013,1.0
segment0.csv,DT,F1,0.9702691435813904,7.0,0.97423387,15.0
segment0.csv,DT,F1,0.9856247305870056,3.0,0.96064749,17.0
segment0.csv,DT,F1,0.9872313141822815,2.0,0.99243359,3.0
segment0.csv,DT,F1,0.9378422498703003,10.0,0.98477644,7.0
segment0.csv,DT,F1,0.9472960233688354,8.0,0.98763715,6.0
segment0.csv,DT,F1,0.8774639964103699,17.0,0.97875627,11.0
segment0.csv,DT,F1,0.936690092086792,11.0,0.96857199,16.0
segment0.csv,DT,F1,0.8567161560058594,19.0,0.98940481,4.0
segment0.csv,DT,F1,0.8790239691734314,16.0,0.97998735,10.0
segment0.csv,DT,F1,0.8719059824943542,18.0,0.94102275,18.0
segment0.csv,DT,F1,0.9286431074142456,12.0,0.97870984,12.0
segment0.csv,DT,F1,0.9425951838493347,9.0,0.92210261,19.0
segment0.csv,DT,F1,0.8857060670852661,14.0,0.97584495,14.0
segment0.csv,DT,F1,0.9137164950370789,13.0,0.98153555,9.0
segment0.csv,DT,F1,0.983845055103302,4.0,0.98933436,5.0
segment0.csv,DT,F1,0.9827594757080078,5.0,0.99343933,2.0
