Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
thyroid.csv,DT,F1,0.32161766290664673,19.0,0.901901,17.0
thyroid.csv,DT,F1,0.0,20.0,0.0,20.0
thyroid.csv,DT,F1,0.0,21.0,0.0,21.0
thyroid.csv,DT,F1,0.8210351467132568,2.0,0.97333042,7.0
thyroid.csv,DT,F1,0.8626987338066101,1.0,0.99256495,2.0
thyroid.csv,DT,F1,0.7443429827690125,7.0,0.87530212,19.0
thyroid.csv,DT,F1,0.8047734498977661,4.0,0.96395339,8.0
thyroid.csv,DT,F1,0.7976456880569458,5.0,0.9872729,4.0
thyroid.csv,DT,F1,0.5896025896072388,11.0,0.96338673,9.0
thyroid.csv,DT,F1,0.7100417017936707,9.0,0.93333333,11.0
thyroid.csv,DT,F1,0.6411232352256775,10.0,1.0,1.0
thyroid.csv,DT,F1,0.7711817026138306,6.0,0.99130435,3.0
thyroid.csv,DT,F1,0.5193350315093994,12.0,0.98178054,6.0
thyroid.csv,DT,F1,0.3362298905849457,18.0,0.90458756,16.0
thyroid.csv,DT,F1,0.3493471145629883,17.0,0.93175439,13.0
thyroid.csv,DT,F1,0.4757043719291687,13.0,0.94391534,10.0
thyroid.csv,DT,F1,0.40883949398994446,15.0,0.89175766,18.0
thyroid.csv,DT,F1,0.4392719268798828,14.0,0.9097254,15.0
thyroid.csv,DT,F1,0.3856320083141327,16.0,0.92077803,14.0
thyroid.csv,DT,F1,0.7414700984954834,8.0,0.98333333,5.0
thyroid.csv,DT,F1,0.8069168329238892,3.0,0.93195816,12.0
