Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle0.csv,DT,F1,0.8765759468078613,16.0,0.84221492,18.0
vehicle0.csv,DT,F1,0.0,20.0,0.0,20.0
vehicle0.csv,DT,F1,0.0,21.0,0.0,21.0
vehicle0.csv,DT,F1,0.997520923614502,1.0,0.97400363,2.0
vehicle0.csv,DT,F1,0.9452783465385437,5.0,0.91540766,10.0
vehicle0.csv,DT,F1,0.9161860346794128,11.0,0.94879713,4.0
vehicle0.csv,DT,F1,0.9350848197937012,9.0,0.94068704,7.0
vehicle0.csv,DT,F1,0.9359999895095825,8.0,0.92387631,8.0
vehicle0.csv,DT,F1,0.9127374887466431,12.0,0.91412955,11.0
vehicle0.csv,DT,F1,0.8828181028366089,15.0,0.96061277,3.0
vehicle0.csv,DT,F1,0.8729947209358215,17.0,0.85742159,17.0
vehicle0.csv,DT,F1,0.8928770422935486,14.0,0.94563042,6.0
vehicle0.csv,DT,F1,0.8642184138298035,18.0,0.86222603,16.0
vehicle0.csv,DT,F1,0.9033749103546143,13.0,0.81686055,19.0
vehicle0.csv,DT,F1,0.9394177198410034,7.0,0.89951472,13.0
vehicle0.csv,DT,F1,0.9530501365661621,3.0,0.94662448,5.0
vehicle0.csv,DT,F1,0.9416499137878418,6.0,0.87778609,15.0
vehicle0.csv,DT,F1,0.8271629810333252,19.0,0.88166041,14.0
vehicle0.csv,DT,F1,0.9514182209968567,4.0,0.91583289,9.0
vehicle0.csv,DT,F1,0.9827703237533569,2.0,0.97529732,1.0
vehicle0.csv,DT,F1,0.933802604675293,10.0,0.91023453,12.0
