Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
wisconsin.csv,DT,F1,0.904072642326355,16.0,0.92964434,15.0
wisconsin.csv,DT,F1,0.0,20.0,0.0,20.0
wisconsin.csv,DT,F1,0.0,21.0,0.0,21.0
wisconsin.csv,DT,F1,1.0274901390075684,1.0,0.98227406,2.0
wisconsin.csv,DT,F1,0.9490281939506531,9.0,0.97116737,3.0
wisconsin.csv,DT,F1,0.9389554262161255,11.0,0.96083161,7.0
wisconsin.csv,DT,F1,0.9447404146194458,10.0,0.96309403,6.0
wisconsin.csv,DT,F1,0.9603908061981201,6.0,0.96419327,5.0
wisconsin.csv,DT,F1,0.9251118898391724,14.0,0.92825198,16.0
wisconsin.csv,DT,F1,0.9266150593757629,13.0,0.94411415,12.0
wisconsin.csv,DT,F1,0.9032219648361206,17.0,0.93035098,14.0
wisconsin.csv,DT,F1,0.9341110587120056,12.0,0.90025765,19.0
wisconsin.csv,DT,F1,0.8798360824584961,19.0,0.90939435,18.0
wisconsin.csv,DT,F1,0.9161127805709839,15.0,0.94303543,13.0
wisconsin.csv,DT,F1,0.967729389667511,5.0,0.94697038,11.0
wisconsin.csv,DT,F1,0.9592046141624451,7.0,0.96673784,4.0
wisconsin.csv,DT,F1,0.9751052856445312,3.0,0.9524775,10.0
wisconsin.csv,DT,F1,0.8845251798629761,18.0,0.92779925,17.0
wisconsin.csv,DT,F1,0.9725856184959412,4.0,0.95487954,9.0
wisconsin.csv,DT,F1,0.9763710498809814,2.0,0.98292484,1.0
wisconsin.csv,DT,F1,0.9569638967514038,8.0,0.95703429,8.0
