Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast.csv,DT,F1,0.4455671012401581,12.0,0.3803245,9.0
yeast.csv,DT,F1,0.0,15.0,0.0,15.0
yeast.csv,DT,F1,0.0,16.0,0.0,16.0
yeast.csv,DT,F1,0.0,17.0,0.0,17.0
yeast.csv,DT,F1,0.6689972877502441,1.0,0.8729018,1.0
yeast.csv,DT,F1,0.0,18.0,0.0,18.0
yeast.csv,DT,F1,0.0,19.0,0.0,19.0
yeast.csv,DT,F1,0.0,20.0,0.0,20.0
yeast.csv,DT,F1,0.5308405756950378,6.0,0.506,7.0
yeast.csv,DT,F1,0.5479364991188049,5.0,0.31,10.0
yeast.csv,DT,F1,0.4572889506816864,11.0,0.30266667,12.0
yeast.csv,DT,F1,0.49890291690826416,7.0,0.228,13.0
yeast.csv,DT,F1,0.41993215680122375,13.0,0.30962963,11.0
yeast.csv,DT,F1,0.4858092963695526,8.0,0.43489607,8.0
yeast.csv,DT,F1,0.5654505491256714,4.0,0.80723264,2.0
yeast.csv,DT,F1,0.6238194108009338,2.0,0.76086785,3.0
yeast.csv,DT,F1,0.47191154956817627,10.0,0.61167368,6.0
yeast.csv,DT,F1,0.3832250237464905,14.0,0.06190476,14.0
yeast.csv,DT,F1,0.47956550121307373,9.0,0.70251702,5.0
yeast.csv,DT,F1,0.5950274467468262,3.0,0.73,4.0
yeast.csv,DT,F1,0.0,21.0,0.0,21.0
