Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast6.csv,DT,F1,0.39649850130081177,19.0,0.46048128,18.0
yeast6.csv,DT,F1,0.0,20.0,0.0,20.0
yeast6.csv,DT,F1,0.0,21.0,0.0,21.0
yeast6.csv,DT,F1,0.9593368768692017,1.0,0.95396523,3.0
yeast6.csv,DT,F1,0.9569488763809204,2.0,0.94442329,4.0
yeast6.csv,DT,F1,0.8840639591217041,6.0,0.85950533,7.0
yeast6.csv,DT,F1,0.9347424507141113,5.0,0.97423019,1.0
yeast6.csv,DT,F1,0.9363433718681335,4.0,0.96878053,2.0
yeast6.csv,DT,F1,0.7917747497558594,9.0,0.76496004,10.0
yeast6.csv,DT,F1,0.8014464378356934,8.0,0.92666667,6.0
yeast6.csv,DT,F1,0.7175233960151672,11.0,0.53026738,14.0
yeast6.csv,DT,F1,0.7856449484825134,10.0,0.80626041,8.0
yeast6.csv,DT,F1,0.6743477582931519,13.0,0.7,11.0
yeast6.csv,DT,F1,0.4874695837497711,18.0,0.36691919,19.0
yeast6.csv,DT,F1,0.5759241580963135,16.0,0.4989011,16.0
yeast6.csv,DT,F1,0.6970686912536621,12.0,0.47977753,17.0
yeast6.csv,DT,F1,0.6654362678527832,14.0,0.56580087,12.0
yeast6.csv,DT,F1,0.5599164962768555,17.0,0.51113997,15.0
yeast6.csv,DT,F1,0.5960259437561035,15.0,0.55158175,13.0
yeast6.csv,DT,F1,0.8581570982933044,7.0,0.78354978,9.0
yeast6.csv,DT,F1,0.940713107585907,3.0,0.93215568,5.0
