Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
GlaucomaM.csv,DT,G-mean,0.7297640442848206,12.0,0.764716048,11.0
GlaucomaM.csv,DT,G-mean,0.0,20.0,0.0,20.0
GlaucomaM.csv,DT,G-mean,0.0,21.0,0.0,21.0
GlaucomaM.csv,DT,G-mean,0.8291354775428772,1.0,0.977123617,1.0
GlaucomaM.csv,DT,G-mean,0.7567272782325745,8.0,0.805507321,7.0
GlaucomaM.csv,DT,G-mean,0.7265045642852783,14.0,0.757098379,13.0
GlaucomaM.csv,DT,G-mean,0.7518537640571594,9.0,0.766174788,10.0
GlaucomaM.csv,DT,G-mean,0.7596264481544495,7.0,0.768280367,9.0
GlaucomaM.csv,DT,G-mean,0.7372347116470337,11.0,0.731299908,16.0
GlaucomaM.csv,DT,G-mean,0.7146987915039062,15.0,0.739116721,15.0
GlaucomaM.csv,DT,G-mean,0.6809036135673523,16.0,0.778909201,8.0
GlaucomaM.csv,DT,G-mean,0.6557676196098328,17.0,0.754823719,14.0
GlaucomaM.csv,DT,G-mean,0.6311805248260498,18.0,0.660767243,18.0
GlaucomaM.csv,DT,G-mean,0.7402856349945068,10.0,0.761884008,12.0
GlaucomaM.csv,DT,G-mean,0.7651445865631104,6.0,0.844578207,5.0
GlaucomaM.csv,DT,G-mean,0.7762541174888611,3.0,0.870891254,3.0
GlaucomaM.csv,DT,G-mean,0.7678669691085815,5.0,0.91438173,2.0
GlaucomaM.csv,DT,G-mean,0.5931706428527832,19.0,0.624414924,19.0
GlaucomaM.csv,DT,G-mean,0.7268137335777283,13.0,0.857942331,4.0
GlaucomaM.csv,DT,G-mean,0.8097215890884399,2.0,0.722659667,17.0
GlaucomaM.csv,DT,G-mean,0.7695034742355347,4.0,0.81822888,6.0
