Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,G-mean,0.30700740218162537,18.0,0.23213881,17.0
abalone19.csv,DT,G-mean,0.0,20.0,0.0,20.0
abalone19.csv,DT,G-mean,0.0,21.0,0.0,21.0
abalone19.csv,DT,G-mean,0.7388091087341309,5.0,0.98227063,4.0
abalone19.csv,DT,G-mean,0.862622082233429,1.0,0.99442744,1.0
abalone19.csv,DT,G-mean,0.7399330735206604,4.0,0.93184162,7.0
abalone19.csv,DT,G-mean,0.7243139743804932,6.0,0.98922061,2.0
abalone19.csv,DT,G-mean,0.7821542024612427,2.0,0.98640974,3.0
abalone19.csv,DT,G-mean,0.5226891040802002,11.0,0.57122619,9.0
abalone19.csv,DT,G-mean,0.6262678503990173,10.0,0.51014627,11.0
abalone19.csv,DT,G-mean,0.6506263613700867,9.0,0.61694772,8.0
abalone19.csv,DT,G-mean,0.7241945862770081,7.0,0.95290223,6.0
abalone19.csv,DT,G-mean,0.5010116696357727,12.0,0.53358693,10.0
abalone19.csv,DT,G-mean,0.365687757730484,17.0,0.23806008,16.0
abalone19.csv,DT,G-mean,0.26979342103004456,19.0,0.31248126,14.0
abalone19.csv,DT,G-mean,0.38551971316337585,16.0,0.15625286,19.0
abalone19.csv,DT,G-mean,0.44257739186286926,14.0,0.27123465,15.0
abalone19.csv,DT,G-mean,0.4663921594619751,13.0,0.42192554,13.0
abalone19.csv,DT,G-mean,0.4056982696056366,15.0,0.15677037,18.0
abalone19.csv,DT,G-mean,0.687681257724762,8.0,0.42861857,12.0
abalone19.csv,DT,G-mean,0.7483444809913635,3.0,0.97712771,5.0
