Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.73594069480896,14.0,0.67312356,15.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.9106540083885193,2.0,0.91487262,4.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.9310973286628723,1.0,0.92244239,2.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8644075989723206,7.0,0.82242912,8.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8900941610336304,4.0,0.91562628,3.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8954211473464966,3.0,0.86765483,7.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7873818278312683,11.0,0.72447322,12.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8202441930770874,8.0,0.69737917,13.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7225887179374695,16.0,0.77778741,9.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8036126494407654,9.0,0.8949447,6.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7069103717803955,18.0,0.6922425,14.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7224573493003845,17.0,0.59209249,18.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.725333571434021,15.0,0.73010946,11.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7961880564689636,10.0,0.74062187,10.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7677306532859802,13.0,0.63672859,17.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.6520404815673828,19.0,0.67134272,16.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.7783422470092773,12.0,0.54602002,19.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8826811909675598,6.0,0.93909186,1.0
ecoli-0-1-4-7_vs_2-3-5-6.csv,DT,G-mean,0.8893867135047913,5.0,0.89831429,5.0
