Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli4.csv,DT,G-mean,0.7732118368148804,16.0,0.81670548,11.0
ecoli4.csv,DT,G-mean,0.0,20.0,0.0,20.0
ecoli4.csv,DT,G-mean,0.0,21.0,0.0,21.0
ecoli4.csv,DT,G-mean,0.9632872343063354,2.0,0.95253877,5.0
ecoli4.csv,DT,G-mean,0.9746474027633667,1.0,0.98010905,1.0
ecoli4.csv,DT,G-mean,0.9235093593597412,7.0,0.95460389,4.0
ecoli4.csv,DT,G-mean,0.924906849861145,6.0,0.90059224,7.0
ecoli4.csv,DT,G-mean,0.9351837635040283,4.0,0.96783348,2.0
ecoli4.csv,DT,G-mean,0.8384500741958618,12.0,0.73710092,18.0
ecoli4.csv,DT,G-mean,0.8633145093917847,10.0,0.86961524,8.0
ecoli4.csv,DT,G-mean,0.8465111255645752,11.0,0.77443406,15.0
ecoli4.csv,DT,G-mean,0.8997887969017029,8.0,0.77320508,16.0
ecoli4.csv,DT,G-mean,0.7371395826339722,18.0,0.8365044,9.0
ecoli4.csv,DT,G-mean,0.770051121711731,17.0,0.83337832,10.0
ecoli4.csv,DT,G-mean,0.7899380922317505,15.0,0.75848897,17.0
ecoli4.csv,DT,G-mean,0.8168142437934875,14.0,0.77893367,13.0
ecoli4.csv,DT,G-mean,0.8687101602554321,9.0,0.73270079,19.0
ecoli4.csv,DT,G-mean,0.7237159609794617,19.0,0.90970948,6.0
ecoli4.csv,DT,G-mean,0.8278706669807434,13.0,0.77673143,14.0
ecoli4.csv,DT,G-mean,0.928693413734436,5.0,0.81026132,12.0
ecoli4.csv,DT,G-mean,0.9379295110702515,3.0,0.95886429,3.0
