Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
glass-0-6_vs_5.csv,DT,G-mean,0.5312291383743286,19.0,0.8777786,10.0
glass-0-6_vs_5.csv,DT,G-mean,0.0,20.0,0.0,20.0
glass-0-6_vs_5.csv,DT,G-mean,0.0,21.0,0.0,21.0
glass-0-6_vs_5.csv,DT,G-mean,0.841791570186615,1.0,0.99466571,6.0
glass-0-6_vs_5.csv,DT,G-mean,0.8190633058547974,4.0,0.99493589,1.0
glass-0-6_vs_5.csv,DT,G-mean,0.774627149105072,6.0,0.99493589,2.0
glass-0-6_vs_5.csv,DT,G-mean,0.8190885782241821,3.0,0.99493589,3.0
glass-0-6_vs_5.csv,DT,G-mean,0.7904102802276611,5.0,0.99493589,4.0
glass-0-6_vs_5.csv,DT,G-mean,0.5433603525161743,18.0,0.68284271,17.0
glass-0-6_vs_5.csv,DT,G-mean,0.7012269496917725,9.0,0.74142136,13.0
glass-0-6_vs_5.csv,DT,G-mean,0.683678388595581,10.0,0.84142136,12.0
glass-0-6_vs_5.csv,DT,G-mean,0.7407625317573547,8.0,0.94142136,7.0
glass-0-6_vs_5.csv,DT,G-mean,0.569500744342804,17.0,0.74142136,14.0
glass-0-6_vs_5.csv,DT,G-mean,0.6584817171096802,14.0,0.86506434,11.0
glass-0-6_vs_5.csv,DT,G-mean,0.6701102256774902,11.0,0.72843692,16.0
glass-0-6_vs_5.csv,DT,G-mean,0.6626154780387878,13.0,0.73608706,15.0
glass-0-6_vs_5.csv,DT,G-mean,0.6676217317581177,12.0,0.66985827,18.0
glass-0-6_vs_5.csv,DT,G-mean,0.5773910284042358,16.0,0.88284271,9.0
glass-0-6_vs_5.csv,DT,G-mean,0.6116878986358643,15.0,0.91908698,8.0
glass-0-6_vs_5.csv,DT,G-mean,0.7707620859146118,7.0,0.62670164,19.0
glass-0-6_vs_5.csv,DT,G-mean,0.8201658725738525,2.0,0.99493589,5.0
