Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
image-segmentation.csv,DT,G-mean,0.47402435541152954,12.0,0.70308727,10.0
image-segmentation.csv,DT,G-mean,0.0,20.0,0.0,20.0
image-segmentation.csv,DT,G-mean,0.0,21.0,0.0,21.0
image-segmentation.csv,DT,G-mean,0.47458428144454956,11.0,0.75103388,8.0
image-segmentation.csv,DT,G-mean,0.5423416495323181,3.0,0.68780579,11.0
image-segmentation.csv,DT,G-mean,0.4844781160354614,10.0,0.50687911,14.0
image-segmentation.csv,DT,G-mean,0.5296988487243652,4.0,0.79852426,3.0
image-segmentation.csv,DT,G-mean,0.489191472530365,9.0,0.84239916,1.0
image-segmentation.csv,DT,G-mean,0.43306291103363037,13.0,0.70874648,9.0
image-segmentation.csv,DT,G-mean,0.32787737250328064,17.0,0.78584997,4.0
image-segmentation.csv,DT,G-mean,0.3574976921081543,16.0,0.66618696,12.0
image-segmentation.csv,DT,G-mean,0.38051530718803406,15.0,0.7710327,5.0
image-segmentation.csv,DT,G-mean,0.28355303406715393,18.0,0.17385105,18.0
image-segmentation.csv,DT,G-mean,0.49355125427246094,8.0,0.6568478,13.0
image-segmentation.csv,DT,G-mean,0.5595137476921082,2.0,0.75714753,7.0
image-segmentation.csv,DT,G-mean,0.5632882118225098,1.0,0.76301502,6.0
image-segmentation.csv,DT,G-mean,0.42318424582481384,14.0,0.33452423,17.0
image-segmentation.csv,DT,G-mean,0.19107931852340698,19.0,0.13195079,19.0
image-segmentation.csv,DT,G-mean,0.506140947341919,7.0,0.38680519,16.0
image-segmentation.csv,DT,G-mean,0.515471875667572,6.0,0.4871385,15.0
image-segmentation.csv,DT,G-mean,0.5247741937637329,5.0,0.80631105,2.0
