Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ionosphere.csv,DT,G-mean,0.8599811792373657,12.0,0.84372217,13.0
ionosphere.csv,DT,G-mean,0.0,20.0,0.0,20.0
ionosphere.csv,DT,G-mean,0.0,21.0,0.0,21.0
ionosphere.csv,DT,G-mean,0.9523029327392578,1.0,0.95133953,1.0
ionosphere.csv,DT,G-mean,0.9011412858963013,3.0,0.93041205,3.0
ionosphere.csv,DT,G-mean,0.8817782998085022,8.0,0.79669457,18.0
ionosphere.csv,DT,G-mean,0.8751848936080933,10.0,0.80485852,15.0
ionosphere.csv,DT,G-mean,0.8858293294906616,7.0,0.80897756,14.0
ionosphere.csv,DT,G-mean,0.8679971098899841,11.0,0.84842365,12.0
ionosphere.csv,DT,G-mean,0.8859467506408691,6.0,0.86736444,6.0
ionosphere.csv,DT,G-mean,0.8299834132194519,17.0,0.85758312,9.0
ionosphere.csv,DT,G-mean,0.8486762046813965,14.0,0.88654867,5.0
ionosphere.csv,DT,G-mean,0.7521097660064697,18.0,0.80182523,16.0
ionosphere.csv,DT,G-mean,0.8420580625534058,15.0,0.79824549,17.0
ionosphere.csv,DT,G-mean,0.8408979177474976,16.0,0.84937129,11.0
ionosphere.csv,DT,G-mean,0.8878185749053955,5.0,0.86062495,7.0
ionosphere.csv,DT,G-mean,0.8768759965896606,9.0,0.85034726,10.0
ionosphere.csv,DT,G-mean,0.6634984016418457,19.0,0.77740207,19.0
ionosphere.csv,DT,G-mean,0.8555986285209656,13.0,0.89740852,4.0
ionosphere.csv,DT,G-mean,0.9432573914527893,2.0,0.94813463,2.0
ionosphere.csv,DT,G-mean,0.8953005075454712,4.0,0.85887147,8.0
