Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
iris.csv,DT,G-mean,0.8175182342529297,13.0,0.96545194,7.0
iris.csv,DT,G-mean,0.0,20.0,0.0,20.0
iris.csv,DT,G-mean,0.0,21.0,0.0,21.0
iris.csv,DT,G-mean,0.9036064743995667,2.0,0.95671408,13.0
iris.csv,DT,G-mean,0.867770791053772,6.0,0.96545194,8.0
iris.csv,DT,G-mean,0.837708592414856,11.0,0.95854982,11.0
iris.csv,DT,G-mean,0.8661326766014099,7.0,0.96545194,9.0
iris.csv,DT,G-mean,0.8721722364425659,5.0,0.95854982,12.0
iris.csv,DT,G-mean,0.747673511505127,16.0,0.95021381,15.0
iris.csv,DT,G-mean,0.7316986918449402,17.0,0.92996476,16.0
iris.csv,DT,G-mean,0.7885951399803162,15.0,0.85741985,18.0
iris.csv,DT,G-mean,0.8340232372283936,12.0,0.87348395,17.0
iris.csv,DT,G-mean,0.665078341960907,18.0,1.0,1.0
iris.csv,DT,G-mean,0.9163135290145874,1.0,0.96415925,10.0
iris.csv,DT,G-mean,0.8790689706802368,4.0,0.98459989,5.0
iris.csv,DT,G-mean,0.8416227698326111,10.0,0.99229994,2.0
iris.csv,DT,G-mean,0.8075913786888123,14.0,0.98539782,4.0
iris.csv,DT,G-mean,0.5258697271347046,19.0,0.6,19.0
iris.csv,DT,G-mean,0.8612836003303528,8.0,0.98566355,3.0
iris.csv,DT,G-mean,0.8485055565834045,9.0,0.95188589,14.0
iris.csv,DT,G-mean,0.8848761916160583,3.0,0.97185931,6.0
