Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,G-mean,0.1728881448507309,11.0,0.0,2.0
leaf.csv,DT,G-mean,0.0,18.0,0.0,3.0
leaf.csv,DT,G-mean,0.0,19.0,0.0,4.0
leaf.csv,DT,G-mean,0.4277137815952301,5.0,0.0,5.0
leaf.csv,DT,G-mean,0.6069929003715515,1.0,0.0,6.0
leaf.csv,DT,G-mean,0.0,20.0,0.0,7.0
leaf.csv,DT,G-mean,0.5224286317825317,4.0,0.0,8.0
leaf.csv,DT,G-mean,0.5257006883621216,3.0,0.0,9.0
leaf.csv,DT,G-mean,0.13321372866630554,15.0,0.0,10.0
leaf.csv,DT,G-mean,0.07971644401550293,17.0,0.0,11.0
leaf.csv,DT,G-mean,0.16977302730083466,12.0,0.0,12.0
leaf.csv,DT,G-mean,0.18192161619663239,10.0,0.0,13.0
leaf.csv,DT,G-mean,0.10714533179998398,16.0,0.0,14.0
leaf.csv,DT,G-mean,0.1891481578350067,9.0,0.0,15.0
leaf.csv,DT,G-mean,0.32853829860687256,6.0,0.0,16.0
leaf.csv,DT,G-mean,0.2793210446834564,8.0,0.0,17.0
leaf.csv,DT,G-mean,0.13875028491020203,14.0,0.0,18.0
leaf.csv,DT,G-mean,-0.017612053081393242,21.0,0.0,19.0
leaf.csv,DT,G-mean,0.16065868735313416,13.0,0.0,20.0
leaf.csv,DT,G-mean,0.2926376461982727,7.0,0.0,21.0
leaf.csv,DT,G-mean,0.5594877004623413,2.0,0.17678612,1.0
