Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
led-display.csv,DT,G-mean,0.5533180832862854,12.0,0.55183818,13.0
led-display.csv,DT,G-mean,0.0,19.0,0.0,17.0
led-display.csv,DT,G-mean,0.0,20.0,0.0,18.0
led-display.csv,DT,G-mean,0.655916154384613,3.0,0.59828259,8.0
led-display.csv,DT,G-mean,0.6286820769309998,4.0,0.55358428,12.0
led-display.csv,DT,G-mean,0.0,21.0,0.0,19.0
led-display.csv,DT,G-mean,0.5750297904014587,9.0,0.66286933,7.0
led-display.csv,DT,G-mean,0.5676054358482361,11.0,0.67246916,6.0
led-display.csv,DT,G-mean,0.5516600012779236,13.0,0.54481693,15.0
led-display.csv,DT,G-mean,0.4408194422721863,16.0,0.71014928,3.0
led-display.csv,DT,G-mean,0.4766562879085541,14.0,0.55689715,11.0
led-display.csv,DT,G-mean,0.4739818274974823,15.0,0.54806398,14.0
led-display.csv,DT,G-mean,0.3842029273509979,17.0,0.0,20.0
led-display.csv,DT,G-mean,0.5891112089157104,8.0,0.69678121,5.0
led-display.csv,DT,G-mean,0.6740283966064453,2.0,0.95575727,1.0
led-display.csv,DT,G-mean,0.6902560591697693,1.0,0.58853248,9.0
led-display.csv,DT,G-mean,0.5738438367843628,10.0,0.56816715,10.0
led-display.csv,DT,G-mean,0.24269798398017883,18.0,0.0,21.0
led-display.csv,DT,G-mean,0.6032392978668213,5.0,0.36160195,16.0
led-display.csv,DT,G-mean,0.5984994173049927,7.0,0.82798816,2.0
led-display.csv,DT,G-mean,0.6022132039070129,6.0,0.70663272,4.0
