Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
lens.csv,DT,G-mean,0.47316890954971313,10.0,0.72659863,10.0
lens.csv,DT,G-mean,0.0,15.0,0.0,15.0
lens.csv,DT,G-mean,0.0,16.0,0.0,16.0
lens.csv,DT,G-mean,0.0,17.0,0.0,17.0
lens.csv,DT,G-mean,0.877025306224823,1.0,0.96329932,5.0
lens.csv,DT,G-mean,0.0,18.0,0.0,18.0
lens.csv,DT,G-mean,0.0,19.0,0.0,19.0
lens.csv,DT,G-mean,0.0,20.0,0.0,20.0
lens.csv,DT,G-mean,0.305401086807251,14.0,1.0,1.0
lens.csv,DT,G-mean,0.5632762908935547,5.0,1.0,2.0
lens.csv,DT,G-mean,0.5864604711532593,3.0,1.0,3.0
lens.csv,DT,G-mean,0.46527981758117676,11.0,1.0,4.0
lens.csv,DT,G-mean,0.4383451044559479,13.0,0.8,6.0
lens.csv,DT,G-mean,0.5840045213699341,4.0,0.74142136,8.0
lens.csv,DT,G-mean,0.5261262655258179,8.0,0.4,12.0
lens.csv,DT,G-mean,0.4905847907066345,9.0,0.4,13.0
lens.csv,DT,G-mean,0.5350029468536377,7.0,0.4,14.0
lens.csv,DT,G-mean,0.5511348843574524,6.0,0.74142136,9.0
lens.csv,DT,G-mean,0.4468288719654083,12.0,0.72659863,11.0
lens.csv,DT,G-mean,0.7182456851005554,2.0,0.8,7.0
lens.csv,DT,G-mean,0.0,21.0,0.0,21.0
