Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
pima.csv,DT,G-mean,0.850183367729187,14.0,0.86952867,6.0
pima.csv,DT,G-mean,0.0,20.0,0.0,20.0
pima.csv,DT,G-mean,0.0,21.0,0.0,21.0
pima.csv,DT,G-mean,0.9702125787734985,1.0,0.92075873,3.0
pima.csv,DT,G-mean,0.9242237210273743,3.0,0.92764632,1.0
pima.csv,DT,G-mean,0.8904571533203125,9.0,0.83191662,17.0
pima.csv,DT,G-mean,0.9015000462532043,8.0,0.78507418,18.0
pima.csv,DT,G-mean,0.9022722244262695,6.0,0.85234641,9.0
pima.csv,DT,G-mean,0.8583047389984131,13.0,0.84862716,12.0
pima.csv,DT,G-mean,0.9019980430603027,7.0,0.87999385,4.0
pima.csv,DT,G-mean,0.8399439454078674,16.0,0.8445838,16.0
pima.csv,DT,G-mean,0.8707981705665588,12.0,0.849527,11.0
pima.csv,DT,G-mean,0.7698970437049866,18.0,0.84789282,14.0
pima.csv,DT,G-mean,0.8140381574630737,17.0,0.84854344,13.0
pima.csv,DT,G-mean,0.8501414656639099,15.0,0.85969034,8.0
pima.csv,DT,G-mean,0.9033685922622681,5.0,0.84469883,15.0
pima.csv,DT,G-mean,0.8714529275894165,11.0,0.84997067,10.0
pima.csv,DT,G-mean,0.6931005120277405,19.0,0.75626492,19.0
pima.csv,DT,G-mean,0.8736410140991211,10.0,0.86371756,7.0
pima.csv,DT,G-mean,0.9567188620567322,2.0,0.92608332,2.0
pima.csv,DT,G-mean,0.913661003112793,4.0,0.87039516,5.0
