Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
saheart.csv,DT,G-mean,0.3516659140586853,19.0,0.62155508,15.0
saheart.csv,DT,G-mean,0.0,20.0,0.0,20.0
saheart.csv,DT,G-mean,0.0,21.0,0.0,21.0
saheart.csv,DT,G-mean,0.743359386920929,1.0,0.85874548,1.0
saheart.csv,DT,G-mean,0.5865232944488525,5.0,0.66978511,10.0
saheart.csv,DT,G-mean,0.5520094633102417,9.0,0.68585315,9.0
saheart.csv,DT,G-mean,0.5790138244628906,6.0,0.6930529,8.0
saheart.csv,DT,G-mean,0.5734636187553406,7.0,0.66413442,12.0
saheart.csv,DT,G-mean,0.4866287410259247,13.0,0.63203132,14.0
saheart.csv,DT,G-mean,0.5059717893600464,11.0,0.64657578,13.0
saheart.csv,DT,G-mean,0.49339914321899414,12.0,0.59128525,17.0
saheart.csv,DT,G-mean,0.45446324348449707,16.0,0.59891003,16.0
saheart.csv,DT,G-mean,0.35898667573928833,18.0,0.57782301,18.0
saheart.csv,DT,G-mean,0.47346732020378113,15.0,0.66558305,11.0
saheart.csv,DT,G-mean,0.5597789883613586,8.0,0.75535588,3.0
saheart.csv,DT,G-mean,0.590550422668457,4.0,0.76769353,2.0
saheart.csv,DT,G-mean,0.5316236019134521,10.0,0.71848376,7.0
saheart.csv,DT,G-mean,0.40805354714393616,17.0,0.52478518,19.0
saheart.csv,DT,G-mean,0.48516735434532166,14.0,0.75444907,4.0
saheart.csv,DT,G-mean,0.654295027256012,2.0,0.74716067,5.0
saheart.csv,DT,G-mean,0.6192114353179932,3.0,0.73212932,6.0
