Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
teaching.csv,DT,G-mean,0.4286171793937683,15.0,0.39646713,14.0
teaching.csv,DT,G-mean,0.0,19.0,0.0,18.0
teaching.csv,DT,G-mean,0.0,20.0,0.0,19.0
teaching.csv,DT,G-mean,0.6999772787094116,1.0,0.8,1.0
teaching.csv,DT,G-mean,0.6225085854530334,6.0,0.46403766,11.0
teaching.csv,DT,G-mean,0.0,21.0,0.0,20.0
teaching.csv,DT,G-mean,0.6323262453079224,4.0,0.44588104,13.0
teaching.csv,DT,G-mean,0.5852757692337036,7.0,0.446305,12.0
teaching.csv,DT,G-mean,0.4501343071460724,13.0,0.49792486,8.0
teaching.csv,DT,G-mean,0.4858585298061371,9.0,0.48535348,9.0
teaching.csv,DT,G-mean,0.4540156424045563,12.0,0.30914966,16.0
teaching.csv,DT,G-mean,0.36998283863067627,17.0,0.3430747,15.0
teaching.csv,DT,G-mean,0.3868098556995392,16.0,0.20955756,17.0
teaching.csv,DT,G-mean,0.47625818848609924,10.0,0.61768848,2.0
teaching.csv,DT,G-mean,0.6794856786727905,2.0,0.46982014,10.0
teaching.csv,DT,G-mean,0.626335859298706,5.0,0.6,3.0
teaching.csv,DT,G-mean,0.4541357159614563,11.0,0.5406226,5.0
teaching.csv,DT,G-mean,0.26555153727531433,18.0,0.0,21.0
teaching.csv,DT,G-mean,0.44825026392936707,14.0,0.51236895,7.0
teaching.csv,DT,G-mean,0.5827823877334595,8.0,0.56437556,4.0
teaching.csv,DT,G-mean,0.6707093715667725,3.0,0.5342495,6.0
