Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
twonorm.csv,DT,G-mean,0.815733015537262,14.0,0.76820471,15.0
twonorm.csv,DT,G-mean,0.0,19.0,0.0,19.0
twonorm.csv,DT,G-mean,0.0,20.0,0.0,20.0
twonorm.csv,DT,G-mean,0.8733389377593994,3.0,0.83682221,1.0
twonorm.csv,DT,G-mean,0.8848254680633545,2.0,0.77853005,13.0
twonorm.csv,DT,G-mean,0.0,21.0,0.0,21.0
twonorm.csv,DT,G-mean,0.8486721515655518,6.0,0.76567718,16.0
twonorm.csv,DT,G-mean,0.8557209372520447,5.0,0.80526938,6.0
twonorm.csv,DT,G-mean,0.817881166934967,13.0,0.80931602,3.0
twonorm.csv,DT,G-mean,0.8310613036155701,10.0,0.79121885,9.0
twonorm.csv,DT,G-mean,0.733512282371521,16.0,0.79653825,8.0
twonorm.csv,DT,G-mean,0.7737688422203064,15.0,0.77590524,14.0
twonorm.csv,DT,G-mean,0.5853264331817627,17.0,0.64009681,17.0
twonorm.csv,DT,G-mean,0.8271965980529785,11.0,0.78812688,10.0
twonorm.csv,DT,G-mean,0.8255924582481384,12.0,0.78259093,12.0
twonorm.csv,DT,G-mean,0.8666447401046753,4.0,0.80911896,4.0
twonorm.csv,DT,G-mean,0.8463867902755737,8.0,0.79864505,7.0
twonorm.csv,DT,G-mean,0.5580785274505615,18.0,0.57044065,18.0
twonorm.csv,DT,G-mean,0.8311024904251099,9.0,0.81881037,2.0
twonorm.csv,DT,G-mean,0.9100828170776367,1.0,0.80772471,5.0
twonorm.csv,DT,G-mean,0.8467136025428772,7.0,0.78767102,11.0
