Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
vehicle1.csv,DT,G-mean,0.6463740468025208,16.0,0.61371898,16.0
vehicle1.csv,DT,G-mean,0.0,20.0,0.0,20.0
vehicle1.csv,DT,G-mean,0.0,21.0,0.0,21.0
vehicle1.csv,DT,G-mean,0.9091778993606567,1.0,0.90452593,2.0
vehicle1.csv,DT,G-mean,0.7676798105239868,8.0,0.80575014,7.0
vehicle1.csv,DT,G-mean,0.7444505095481873,11.0,0.75356383,11.0
vehicle1.csv,DT,G-mean,0.7703343629837036,7.0,0.77723428,9.0
vehicle1.csv,DT,G-mean,0.7842733860015869,6.0,0.78130501,8.0
vehicle1.csv,DT,G-mean,0.7097058296203613,12.0,0.70563693,12.0
vehicle1.csv,DT,G-mean,0.662873387336731,14.0,0.6322928,15.0
vehicle1.csv,DT,G-mean,0.6281747817993164,17.0,0.56079613,18.0
vehicle1.csv,DT,G-mean,0.6531094908714294,15.0,0.65289552,14.0
vehicle1.csv,DT,G-mean,0.6181806325912476,18.0,0.56720893,17.0
vehicle1.csv,DT,G-mean,0.6807772517204285,13.0,0.67046452,13.0
vehicle1.csv,DT,G-mean,0.7927871346473694,5.0,0.88376325,5.0
vehicle1.csv,DT,G-mean,0.8302217125892639,3.0,0.91246835,1.0
vehicle1.csv,DT,G-mean,0.7491468787193298,10.0,0.89173998,4.0
vehicle1.csv,DT,G-mean,0.5744335055351257,19.0,0.55052595,19.0
vehicle1.csv,DT,G-mean,0.7578105926513672,9.0,0.83126255,6.0
vehicle1.csv,DT,G-mean,0.8340777158737183,2.0,0.90409111,3.0
vehicle1.csv,DT,G-mean,0.8071321249008179,4.0,0.76985992,10.0
