Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
winequality-white.csv,DT,G-mean,0.2384452223777771,10.0,0.0,3.0
winequality-white.csv,DT,G-mean,0.0,16.0,0.0,4.0
winequality-white.csv,DT,G-mean,0.0,17.0,0.0,5.0
winequality-white.csv,DT,G-mean,0.0,18.0,0.0,6.0
winequality-white.csv,DT,G-mean,0.8008636236190796,1.0,0.84390984,1.0
winequality-white.csv,DT,G-mean,0.0,19.0,0.0,7.0
winequality-white.csv,DT,G-mean,0.7276762127876282,2.0,0.0,8.0
winequality-white.csv,DT,G-mean,0.0,20.0,0.0,9.0
winequality-white.csv,DT,G-mean,0.2534279525279999,9.0,0.0,10.0
winequality-white.csv,DT,G-mean,0.17049749195575714,15.0,0.0,11.0
winequality-white.csv,DT,G-mean,0.22588197886943817,12.0,0.0,12.0
winequality-white.csv,DT,G-mean,0.263261616230011,7.0,0.0,13.0
winequality-white.csv,DT,G-mean,0.17882795631885529,14.0,0.0,14.0
winequality-white.csv,DT,G-mean,0.2922685444355011,6.0,0.0,15.0
winequality-white.csv,DT,G-mean,0.4885030686855316,4.0,0.0,16.0
winequality-white.csv,DT,G-mean,0.5027182102203369,3.0,0.0,17.0
winequality-white.csv,DT,G-mean,0.2286445051431656,11.0,0.0,18.0
winequality-white.csv,DT,G-mean,0.21032093465328217,13.0,0.0,19.0
winequality-white.csv,DT,G-mean,0.25948619842529297,8.0,0.0,20.0
winequality-white.csv,DT,G-mean,0.3652642071247101,5.0,0.35483371,2.0
winequality-white.csv,DT,G-mean,0.0,21.0,0.0,21.0
