Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
yeast5.csv,DT,G-mean,0.7280209064483643,17.0,0.70895453,16.0
yeast5.csv,DT,G-mean,0.0,20.0,0.0,20.0
yeast5.csv,DT,G-mean,0.0,21.0,0.0,21.0
yeast5.csv,DT,G-mean,0.9448819756507874,4.0,0.99539649,1.0
yeast5.csv,DT,G-mean,0.9931870102882385,1.0,0.98172756,3.0
yeast5.csv,DT,G-mean,0.9165587425231934,6.0,0.96801661,6.0
yeast5.csv,DT,G-mean,0.95927494764328,2.0,0.97859947,5.0
yeast5.csv,DT,G-mean,0.9548954963684082,3.0,0.9888197,2.0
yeast5.csv,DT,G-mean,0.8430139422416687,10.0,0.96568542,7.0
yeast5.csv,DT,G-mean,0.8665401339530945,8.0,0.87004558,11.0
yeast5.csv,DT,G-mean,0.7613725662231445,14.0,0.7201553,15.0
yeast5.csv,DT,G-mean,0.8557696342468262,9.0,0.78066813,12.0
yeast5.csv,DT,G-mean,0.7272033095359802,18.0,0.72970025,14.0
yeast5.csv,DT,G-mean,0.7341707348823547,16.0,0.62857325,18.0
yeast5.csv,DT,G-mean,0.7554042339324951,15.0,0.56387855,19.0
yeast5.csv,DT,G-mean,0.7825661301612854,11.0,0.9413301,9.0
yeast5.csv,DT,G-mean,0.7765322923660278,12.0,0.89656601,10.0
yeast5.csv,DT,G-mean,0.69556725025177,19.0,0.69462412,17.0
yeast5.csv,DT,G-mean,0.7748268842697144,13.0,0.77886199,13.0
yeast5.csv,DT,G-mean,0.8967665433883667,7.0,0.96381649,8.0
yeast5.csv,DT,G-mean,0.935947597026825,5.0,0.9807258,4.0
