Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
zoo-3.csv,DT,G-mean,0.5913243889808655,14.0,0.38960159,11.0
zoo-3.csv,DT,G-mean,0.0,15.0,0.0,14.0
zoo-3.csv,DT,G-mean,0.0,16.0,0.0,15.0
zoo-3.csv,DT,G-mean,0.0,17.0,0.0,16.0
zoo-3.csv,DT,G-mean,0.9898120164871216,1.0,0.98933141,2.0
zoo-3.csv,DT,G-mean,0.0,18.0,0.0,17.0
zoo-3.csv,DT,G-mean,0.0,19.0,0.0,18.0
zoo-3.csv,DT,G-mean,0.0,20.0,0.0,19.0
zoo-3.csv,DT,G-mean,0.6229881644248962,12.0,0.0,20.0
zoo-3.csv,DT,G-mean,0.7665919065475464,4.0,0.8,3.0
zoo-3.csv,DT,G-mean,0.7645459175109863,5.0,1.0,1.0
zoo-3.csv,DT,G-mean,0.8582053184509277,2.0,0.8,4.0
zoo-3.csv,DT,G-mean,0.6615613698959351,10.0,0.4,6.0
zoo-3.csv,DT,G-mean,0.6998188495635986,7.0,0.39466571,10.0
zoo-3.csv,DT,G-mean,0.5959389209747314,13.0,0.4,7.0
zoo-3.csv,DT,G-mean,0.6297321319580078,11.0,0.4,8.0
zoo-3.csv,DT,G-mean,0.6743966937065125,8.0,0.4,9.0
zoo-3.csv,DT,G-mean,0.6719563007354736,9.0,0.28284271,12.0
zoo-3.csv,DT,G-mean,0.7086332440376282,6.0,0.1940285,13.0
zoo-3.csv,DT,G-mean,0.8528786897659302,3.0,0.6,5.0
zoo-3.csv,DT,G-mean,0.0,21.0,0.0,21.0
