Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
BreastCancer.csv,DT,Precision,0.841213047504425,19.0,0.846061064,9.0
BreastCancer.csv,DT,Precision,0.0,20.0,0.0,20.0
BreastCancer.csv,DT,Precision,0.0,21.0,0.0,21.0
BreastCancer.csv,DT,Precision,0.9629571437835693,1.0,0.892652982,6.0
BreastCancer.csv,DT,Precision,0.9006100296974182,5.0,0.921253701,3.0
BreastCancer.csv,DT,Precision,0.8982954621315002,6.0,0.86609821,7.0
BreastCancer.csv,DT,Precision,0.8857455849647522,9.0,0.914435815,4.0
BreastCancer.csv,DT,Precision,0.8966209888458252,7.0,0.851019439,8.0
BreastCancer.csv,DT,Precision,0.8758333921432495,14.0,0.83399424,13.0
BreastCancer.csv,DT,Precision,0.8813441395759583,11.0,0.836988231,12.0
BreastCancer.csv,DT,Precision,0.8742768168449402,16.0,0.820384115,16.0
BreastCancer.csv,DT,Precision,0.88060063123703,12.0,0.83737356,11.0
BreastCancer.csv,DT,Precision,0.8744088411331177,15.0,0.922140589,2.0
BreastCancer.csv,DT,Precision,0.8461989164352417,18.0,0.807040687,17.0
BreastCancer.csv,DT,Precision,0.8759457468986511,13.0,0.837531195,10.0
BreastCancer.csv,DT,Precision,0.9016367197036743,4.0,0.785730216,18.0
BreastCancer.csv,DT,Precision,0.8854452967643738,10.0,0.779333453,19.0
BreastCancer.csv,DT,Precision,0.8659443855285645,17.0,0.934817312,1.0
BreastCancer.csv,DT,Precision,0.8912072777748108,8.0,0.824083512,15.0
BreastCancer.csv,DT,Precision,0.9187087416648865,2.0,0.831068909,14.0
BreastCancer.csv,DT,Precision,0.9054025411605835,3.0,0.89723649,5.0
