Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone19.csv,DT,Precision,0.4462098181247711,19.0,0.99510101,1.0
abalone19.csv,DT,Precision,0.0,20.0,0.0,20.0
abalone19.csv,DT,Precision,0.0,21.0,0.0,21.0
abalone19.csv,DT,Precision,0.7964572906494141,3.0,0.82185789,14.0
abalone19.csv,DT,Precision,0.8821914792060852,1.0,0.83333333,11.0
abalone19.csv,DT,Precision,0.7731375694274902,6.0,0.80234831,15.0
abalone19.csv,DT,Precision,0.8081714510917664,2.0,0.83103957,12.0
abalone19.csv,DT,Precision,0.7653013467788696,7.0,0.87885504,10.0
abalone19.csv,DT,Precision,0.6736951470375061,11.0,0.70687831,18.0
abalone19.csv,DT,Precision,0.7243061065673828,9.0,0.68952381,19.0
abalone19.csv,DT,Precision,0.7268117070198059,8.0,0.73880749,16.0
abalone19.csv,DT,Precision,0.7846479415893555,4.0,0.94065934,8.0
abalone19.csv,DT,Precision,0.6606324315071106,12.0,0.71626984,17.0
abalone19.csv,DT,Precision,0.4557313621044159,18.0,0.99508529,2.0
abalone19.csv,DT,Precision,0.48611095547676086,16.0,0.99505727,3.0
abalone19.csv,DT,Precision,0.5072944164276123,14.0,0.99484807,6.0
abalone19.csv,DT,Precision,0.4965344965457916,15.0,0.99504536,4.0
abalone19.csv,DT,Precision,0.5104213953018188,13.0,0.91309252,9.0
abalone19.csv,DT,Precision,0.4794357120990753,17.0,0.99501861,5.0
abalone19.csv,DT,Precision,0.7049951553344727,10.0,0.99399376,7.0
abalone19.csv,DT,Precision,0.780236005783081,5.0,0.82872397,13.0
