Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
abalone9-18.csv,DT,Precision,0.5266243815422058,19.0,0.4330133,14.0
abalone9-18.csv,DT,Precision,0.0,20.0,0.0,20.0
abalone9-18.csv,DT,Precision,0.0,21.0,0.0,21.0
abalone9-18.csv,DT,Precision,0.8434560894966125,2.0,0.85951352,4.0
abalone9-18.csv,DT,Precision,0.8782829642295837,1.0,0.89172371,2.0
abalone9-18.csv,DT,Precision,0.7709024548530579,6.0,0.79319624,6.0
abalone9-18.csv,DT,Precision,0.7658727765083313,7.0,0.86585256,3.0
abalone9-18.csv,DT,Precision,0.7819487452507019,5.0,0.77671509,7.0
abalone9-18.csv,DT,Precision,0.696553647518158,12.0,0.74393659,9.0
abalone9-18.csv,DT,Precision,0.7643959522247314,8.0,0.69522464,10.0
abalone9-18.csv,DT,Precision,0.7354013323783875,10.0,0.75783849,8.0
abalone9-18.csv,DT,Precision,0.8077408671379089,3.0,0.89248366,1.0
abalone9-18.csv,DT,Precision,0.6975085735321045,11.0,0.67921437,11.0
abalone9-18.csv,DT,Precision,0.5313843488693237,18.0,0.30702368,19.0
abalone9-18.csv,DT,Precision,0.5912603735923767,15.0,0.38826394,15.0
abalone9-18.csv,DT,Precision,0.6173790097236633,14.0,0.36867417,16.0
abalone9-18.csv,DT,Precision,0.5824443697929382,16.0,0.36350246,17.0
abalone9-18.csv,DT,Precision,0.6241059899330139,13.0,0.55474626,13.0
abalone9-18.csv,DT,Precision,0.5727547407150269,17.0,0.33637237,18.0
abalone9-18.csv,DT,Precision,0.7547975182533264,9.0,0.55785593,12.0
abalone9-18.csv,DT,Precision,0.7822876572608948,4.0,0.82158717,5.0
