Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
breasttissue.csv,DT,Precision,0.8100720643997192,12.0,0.64418986,17.0
breasttissue.csv,DT,Precision,0.0,19.0,0.0,19.0
breasttissue.csv,DT,Precision,0.0,20.0,0.0,20.0
breasttissue.csv,DT,Precision,0.9355189204216003,2.0,0.96845238,2.0
breasttissue.csv,DT,Precision,0.8555994629859924,7.0,0.64526455,16.0
breasttissue.csv,DT,Precision,0.0,21.0,0.0,21.0
breasttissue.csv,DT,Precision,0.8415056467056274,8.0,0.7508443,9.0
breasttissue.csv,DT,Precision,0.8122304081916809,11.0,0.69486111,12.0
breasttissue.csv,DT,Precision,0.7754107117652893,13.0,0.67858543,14.0
breasttissue.csv,DT,Precision,0.7608432769775391,15.0,0.63984844,18.0
breasttissue.csv,DT,Precision,0.7749812602996826,14.0,0.75032637,10.0
breasttissue.csv,DT,Precision,0.7549228072166443,16.0,0.65206519,15.0
breasttissue.csv,DT,Precision,0.7383794784545898,17.0,0.69351852,13.0
breasttissue.csv,DT,Precision,0.8357030749320984,9.0,0.76145833,8.0
breasttissue.csv,DT,Precision,0.9398118257522583,1.0,0.97777778,1.0
breasttissue.csv,DT,Precision,0.9318419098854065,3.0,0.91190476,4.0
breasttissue.csv,DT,Precision,0.8801055550575256,6.0,0.91459402,3.0
breasttissue.csv,DT,Precision,0.7052222490310669,18.0,0.81,7.0
breasttissue.csv,DT,Precision,0.8902440667152405,4.0,0.85488817,5.0
breasttissue.csv,DT,Precision,0.8830556869506836,5.0,0.70940476,11.0
breasttissue.csv,DT,Precision,0.8192548751831055,10.0,0.82545455,6.0
