Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.7698520421981812,19.0,0.70411924,15.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.9354316592216492,2.0,0.90732493,5.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.9564253091812134,1.0,0.96467611,1.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.9092358350753784,5.0,0.84555158,9.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.9237117767333984,3.0,0.92403366,3.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.9049347043037415,6.0,0.92808633,2.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8865498304367065,8.0,0.86666667,7.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8991795778274536,7.0,0.91333333,4.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8603471517562866,12.0,0.86666667,8.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8811562657356262,10.0,0.83333333,11.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8544366359710693,13.0,0.79047619,13.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.7944153547286987,18.0,0.65694851,19.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.7952885031700134,17.0,0.69717949,16.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8392497897148132,14.0,0.65973138,18.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8256385922431946,15.0,0.66495726,17.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8761779069900513,11.0,0.84095238,10.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.808209240436554,16.0,0.74290896,14.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.8854279518127441,9.0,0.79981685,12.0
ecoli-0-2-3-4_vs_5.csv,DT,Precision,0.917953372001648,4.0,0.90066985,6.0
