Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
ecoli-0_vs_1.csv,DT,Precision,0.7692740559577942,19.0,0.90018939,16.0
ecoli-0_vs_1.csv,DT,Precision,0.0,20.0,0.0,20.0
ecoli-0_vs_1.csv,DT,Precision,0.0,21.0,0.0,21.0
ecoli-0_vs_1.csv,DT,Precision,0.9130910038948059,1.0,0.99642857,1.0
ecoli-0_vs_1.csv,DT,Precision,0.909196674823761,2.0,0.89736855,18.0
ecoli-0_vs_1.csv,DT,Precision,0.8827933073043823,4.0,0.87431943,19.0
ecoli-0_vs_1.csv,DT,Precision,0.86320561170578,9.0,0.95194855,4.0
ecoli-0_vs_1.csv,DT,Precision,0.8747682571411133,5.0,0.91424071,13.0
ecoli-0_vs_1.csv,DT,Precision,0.8659994602203369,8.0,0.92362007,7.0
ecoli-0_vs_1.csv,DT,Precision,0.8712783455848694,6.0,0.89868952,17.0
ecoli-0_vs_1.csv,DT,Precision,0.8606651425361633,11.0,0.92708333,6.0
ecoli-0_vs_1.csv,DT,Precision,0.868461549282074,7.0,0.92888889,5.0
ecoli-0_vs_1.csv,DT,Precision,0.8489950895309448,12.0,0.91906863,8.0
ecoli-0_vs_1.csv,DT,Precision,0.785941481590271,18.0,0.90619949,14.0
ecoli-0_vs_1.csv,DT,Precision,0.8140197396278381,16.0,0.91472868,11.0
ecoli-0_vs_1.csv,DT,Precision,0.828722357749939,14.0,0.90078893,15.0
ecoli-0_vs_1.csv,DT,Precision,0.8269303441047668,15.0,0.91447368,12.0
ecoli-0_vs_1.csv,DT,Precision,0.8390503525733948,13.0,0.96745098,2.0
ecoli-0_vs_1.csv,DT,Precision,0.7890225052833557,17.0,0.91587302,9.0
ecoli-0_vs_1.csv,DT,Precision,0.8610814213752747,10.0,0.91529762,10.0
ecoli-0_vs_1.csv,DT,Precision,0.8840441107749939,3.0,0.96274854,3.0
