Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
fertility.csv,DT,Precision,0.508042573928833,19.0,0.35211111,18.0
fertility.csv,DT,Precision,0.0,20.0,0.0,20.0
fertility.csv,DT,Precision,0.0,21.0,0.0,21.0
fertility.csv,DT,Precision,0.8294247984886169,2.0,0.91916863,1.0
fertility.csv,DT,Precision,0.8417295813560486,1.0,0.85264849,2.0
fertility.csv,DT,Precision,0.740451991558075,5.0,0.75412033,6.0
fertility.csv,DT,Precision,0.7706454992294312,3.0,0.78728019,4.0
fertility.csv,DT,Precision,0.7349838018417358,7.0,0.75037558,7.0
fertility.csv,DT,Precision,0.6493440270423889,11.0,0.71,11.0
fertility.csv,DT,Precision,0.7359922528266907,6.0,0.76666667,5.0
fertility.csv,DT,Precision,0.678715169429779,10.0,0.71333333,10.0
fertility.csv,DT,Precision,0.709580659866333,9.0,0.74166667,8.0
fertility.csv,DT,Precision,0.6225320100784302,12.0,0.70277778,12.0
fertility.csv,DT,Precision,0.5363461375236511,18.0,0.34060464,19.0
fertility.csv,DT,Precision,0.6209515929222107,13.0,0.44576389,15.0
fertility.csv,DT,Precision,0.6182999014854431,14.0,0.44070665,16.0
fertility.csv,DT,Precision,0.5984393358230591,16.0,0.50785714,14.0
fertility.csv,DT,Precision,0.578355073928833,17.0,0.59422619,13.0
fertility.csv,DT,Precision,0.6043756008148193,15.0,0.42888889,17.0
fertility.csv,DT,Precision,0.7207812070846558,8.0,0.71746032,9.0
fertility.csv,DT,Precision,0.7576468586921692,4.0,0.80082211,3.0
