Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
horse-colic.csv,DT,Precision,0.6787075400352478,19.0,0.93878007,6.0
horse-colic.csv,DT,Precision,0.0,20.0,0.0,20.0
horse-colic.csv,DT,Precision,0.0,21.0,0.0,21.0
horse-colic.csv,DT,Precision,0.8903423547744751,1.0,0.93846154,7.0
horse-colic.csv,DT,Precision,0.7955982089042664,7.0,0.92350617,11.0
horse-colic.csv,DT,Precision,0.763677716255188,13.0,0.86958237,16.0
horse-colic.csv,DT,Precision,0.7763149738311768,11.0,0.92886681,8.0
horse-colic.csv,DT,Precision,0.7794631123542786,10.0,0.92386376,10.0
horse-colic.csv,DT,Precision,0.7566417455673218,14.0,0.89603604,14.0
horse-colic.csv,DT,Precision,0.7486132979393005,15.0,0.91614719,12.0
horse-colic.csv,DT,Precision,0.7806158065795898,9.0,0.85361455,19.0
horse-colic.csv,DT,Precision,0.776174783706665,12.0,0.9952381,2.0
horse-colic.csv,DT,Precision,0.7068743705749512,18.0,0.8702304,15.0
horse-colic.csv,DT,Precision,0.7212343811988831,17.0,0.96712546,3.0
horse-colic.csv,DT,Precision,0.8398658037185669,2.0,0.91186283,13.0
horse-colic.csv,DT,Precision,0.8237748146057129,4.0,0.95275946,5.0
horse-colic.csv,DT,Precision,0.8191912174224854,5.0,0.92466422,9.0
horse-colic.csv,DT,Precision,0.7323541641235352,16.0,0.86317988,18.0
horse-colic.csv,DT,Precision,0.7942621111869812,8.0,0.86520539,17.0
horse-colic.csv,DT,Precision,0.8323370814323425,3.0,0.99710145,1.0
horse-colic.csv,DT,Precision,0.7956597208976746,6.0,0.96173074,4.0
