Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
indian_liver_patient.csv,DT,Precision,0.5668939352035522,19.0,0.46210375,19.0
indian_liver_patient.csv,DT,Precision,0.0,20.0,0.0,20.0
indian_liver_patient.csv,DT,Precision,0.0,21.0,0.0,21.0
indian_liver_patient.csv,DT,Precision,0.8084800839424133,1.0,0.87060512,1.0
indian_liver_patient.csv,DT,Precision,0.7462292909622192,3.0,0.6886896,9.0
indian_liver_patient.csv,DT,Precision,0.6997413039207458,10.0,0.63609869,14.0
indian_liver_patient.csv,DT,Precision,0.7151840925216675,7.0,0.67400125,10.0
indian_liver_patient.csv,DT,Precision,0.7212782502174377,5.0,0.65374708,12.0
indian_liver_patient.csv,DT,Precision,0.6913820505142212,11.0,0.62096386,15.0
indian_liver_patient.csv,DT,Precision,0.6890361905097961,12.0,0.77227911,5.0
indian_liver_patient.csv,DT,Precision,0.7050687074661255,9.0,0.64214998,13.0
indian_liver_patient.csv,DT,Precision,0.719752311706543,6.0,0.8106745,3.0
indian_liver_patient.csv,DT,Precision,0.6681776642799377,16.0,0.58331101,17.0
indian_liver_patient.csv,DT,Precision,0.6019828915596008,18.0,0.50865014,18.0
indian_liver_patient.csv,DT,Precision,0.6875987648963928,14.0,0.72118709,7.0
indian_liver_patient.csv,DT,Precision,0.7143315076828003,8.0,0.8127761,2.0
indian_liver_patient.csv,DT,Precision,0.6889004707336426,13.0,0.75971422,6.0
indian_liver_patient.csv,DT,Precision,0.6552436351776123,17.0,0.5964119,16.0
indian_liver_patient.csv,DT,Precision,0.6809505820274353,15.0,0.66770724,11.0
indian_liver_patient.csv,DT,Precision,0.7560699582099915,2.0,0.80497554,4.0
indian_liver_patient.csv,DT,Precision,0.7308008074760437,4.0,0.70023959,8.0
