Dataset,Classifier,Metric,predicted_score,predicted_ranking,original_score,original_ranking
leaf.csv,DT,Precision,0.735551655292511,12.0,0.55791633,15.0
leaf.csv,DT,Precision,0.0,19.0,0.0,19.0
leaf.csv,DT,Precision,0.0,20.0,0.0,20.0
leaf.csv,DT,Precision,0.9308595061302185,1.0,0.86083314,1.0
leaf.csv,DT,Precision,0.8646554946899414,5.0,0.71554907,7.0
leaf.csv,DT,Precision,0.0,21.0,0.0,21.0
leaf.csv,DT,Precision,0.8507139086723328,6.0,0.72650225,6.0
leaf.csv,DT,Precision,0.8017318844795227,10.0,0.56731728,14.0
leaf.csv,DT,Precision,0.710560142993927,16.0,0.47398406,17.0
leaf.csv,DT,Precision,0.7107164859771729,15.0,0.56810721,13.0
leaf.csv,DT,Precision,0.730646550655365,13.0,0.58650793,12.0
leaf.csv,DT,Precision,0.7243162393569946,14.0,0.60246284,10.0
leaf.csv,DT,Precision,0.6957593560218811,17.0,0.54375339,16.0
leaf.csv,DT,Precision,0.7770920395851135,11.0,0.60136154,11.0
leaf.csv,DT,Precision,0.9188640713691711,2.0,0.79925663,3.0
leaf.csv,DT,Precision,0.8736107349395752,3.0,0.82359178,2.0
leaf.csv,DT,Precision,0.8295305371284485,8.0,0.66130677,8.0
leaf.csv,DT,Precision,0.6694758534431458,18.0,0.37568182,18.0
leaf.csv,DT,Precision,0.8677393198013306,4.0,0.64432446,9.0
leaf.csv,DT,Precision,0.8461542129516602,7.0,0.74362652,4.0
leaf.csv,DT,Precision,0.8268920183181763,9.0,0.72819969,5.0
